Threads : 4
segments,method,mean,min,max,stddev
512,method1_omp,37.564047000,23.911000000,134.458000000,12.465166757
512,method2_omp,43.114451000,38.362000000,54.363000000,1.587880855
512,method2_bis,7.036220000,6.970000000,13.651000000,0.438578996
* 512,method2_bis,7.036220000
1024,method1,15.250215000,15.140000000,22.021000000,0.547129399
1024,method2,14.788287000,14.690000000,21.182000000,0.511371726
1024,method1_omp,46.066738000,35.912000000,105.535000000,2.635851089
1024,method2_omp,46.516758000,33.971000000,54.404000000,1.629800348
1024,method2_bis,14.031096000,13.720000000,20.811000000,0.612523675
* 1024,method2_bis,14.031096000
2048,method1,30.765909000,30.411000000,38.732000000,0.966266286
2048,method2,29.830124000,29.142000000,36.332000000,0.848248279
2048,method1_omp,49.764839000,39.512000000,147.457000000,5.497758324
2048,method2_omp,46.961395000,38.402000000,62.043000000,1.903877850
2048,method2_bis,27.414202000,27.211000000,34.252000000,0.837731575
* 2048,method2_bis,27.414202000
4096,method1,60.173659000,59.783000000,72.323000000,1.270601334
4096,method2,58.447979000,58.073000000,82.204000000,1.402330189
4096,method1_omp,55.614441000,46.362000000,66.814000000,1.796363165
4096,method2_omp,53.403775000,45.052000000,63.223000000,2.280972731
4096,method2_bis,54.552618000,54.222000000,61.603000000,1.138625451
* 4096,method2_omp,53.403775000
8192,method1,121.085914000,120.127000000,151.848000000,2.084972047
8192,method2,117.263672000,116.466000000,126.907000000,1.691333813
8192,method1_omp,70.852749000,61.243000000,83.455000000,2.042710522
8192,method2_omp,67.023908000,58.924000000,128.957000000,4.280074315
8192,method2_bis,109.469779000,108.765000000,119.846000000,1.595364307
* 8192,method2_omp,67.023908000
16384,method1,242.034867000,240.153000000,264.915000000,2.838571280
16384,method2,234.201631000,232.423000000,255.724000000,2.756547936
16384,method1_omp,104.922819000,97.105000000,128.147000000,2.582319851
16384,method2_omp,99.202242000,87.054000000,143.448000000,6.095426932
16384,method2_bis,218.617487000,216.972000000,257.304000000,2.767599178
* 16384,method2_omp,99.202242000
32768,method1,484.365576000,479.745000000,501.837000000,3.408143677
32768,method2,468.484453000,464.664000000,501.696000000,3.604358848
32768,method1_omp,173.745821000,163.199000000,215.262000000,3.657872290
32768,method2_omp,160.451305000,152.698000000,180.849000000,3.980697314
32768,method2_bis,437.860359000,433.734000000,542.968000000,7.349874143
* 32768,method2_omp,160.451305000
65536,method1,968.599967000,961.430000000,1000.514000000,3.594564414
65536,method2,937.845192000,931.360000000,961.392000000,3.468782375
65536,method1_omp,423.938902000,407.163000000,504.938000000,5.317306042
65536,method2_omp,355.528257000,285.595000000,626.574000000,33.175918360
65536,method2_bis,876.014031000,869.826000000,908.029000000,3.826689888
* 65536,method2_omp,355.528257000
131072,method1,1938.881274000,1923.803000000,2485.864000000,21.179583143
131072,method2,1877.484951000,1867.651000000,2509.565000000,21.389836530
131072,method1_omp,717.545252000,673.046000000,830.015000000,15.759000676
131072,method2_omp,625.976971000,572.971000000,804.692000000,46.762588502
131072,method2_bis,1751.568066000,1741.903000000,1822.668000000,6.268992749
* 131072,method2_omp,625.976971000
262144,method1,3872.669788000,3857.056000000,4064.328000000,14.874102274
262144,method2,3751.639242000,3736.790000000,3838.507000000,9.505729322
262144,method1_omp,1240.326158000,1199.873000000,1574.365000000,25.122072936
262144,method2_omp,1157.143598000,1125.391000000,1392.584000000,23.459420402
262144,method2_bis,3502.229351000,3486.297000000,4160.884000000,25.899682459
* 262144,method2_omp,1157.143598000
524288,method1,7743.963132000,7712.333000000,9595.195000000,83.620904449
524288,method2,7502.323852000,7482.102000000,7636.830000000,15.496944526
524288,method1_omp,3020.259292000,2800.870000000,3690.399000000,86.143718178
524288,method2_omp,2213.480189000,2170.647000000,2530.466000000,41.258630523
524288,method2_bis,7027.197028000,6981.695000000,10066.430000000,205.231364066
* 524288,method2_omp,2213.480189000
