Threads : 8
segments,method,mean,min,max,stddev
512,method1,10.562335000,10.450000000,17.171000000,0.481378453
512,method2,9.931523000,9.820000000,20.321000000,0.582321972
512,method1_omp,6.965716000,6.240000000,14.211000000,0.577210834
512,method2_omp,5.957180000,5.270000000,16.101000000,0.513679968
512,method2_bis,10.269669000,10.170000000,17.970000000,0.515062638
* 512,method2_omp,5.957180000
1024,method1,20.916070000,20.641000000,27.952000000,0.724674423
1024,method2,19.707944000,19.401000000,28.441000000,0.734281620
1024,method1_omp,9.517191000,8.550000000,19.711000000,0.778002653
1024,method2_omp,7.373652000,6.600000000,14.721000000,0.611969229
1024,method2_bis,20.496770000,20.091000000,27.201000000,0.747439194
* 1024,method2_omp,7.373652000
2048,method1,41.629774000,40.962000000,51.122000000,1.110721861
2048,method2,39.333411000,38.552000000,48.472000000,1.110497502
2048,method1_omp,14.251755000,12.891000000,21.071000000,1.042455150
2048,method2_omp,11.836877000,10.170000000,41.672000000,1.681873800
2048,method2_bis,41.478698000,41.162000000,55.423000000,1.158526323
* 2048,method2_omp,11.836877000
4096,method1,84.461947000,83.364000000,96.685000000,1.535356013
4096,method2,78.863864000,76.374000000,86.366000000,1.694178259
4096,method1_omp,22.730238000,19.761000000,39.442000000,1.735638046
4096,method2_omp,17.817475000,16.711000000,26.171000000,1.144925326
4096,method2_bis,80.815961000,79.754000000,90.634000000,1.374092412
* 4096,method2_omp,17.817475000
8192,method1,165.258966000,162.789000000,176.779000000,2.334239553
8192,method2,154.449475000,153.088000000,165.259000000,2.149952099
8192,method1_omp,37.133709000,35.012000000,44.892000000,1.229119507
8192,method2_omp,32.640250000,30.652000000,43.443000000,1.262858518
8192,method2_bis,162.297226000,158.738000000,176.590000000,2.777296859
* 8192,method2_omp,32.640250000
16384,method1,327.692876000,325.428000000,348.949000000,3.180453701
16384,method2,307.432240000,305.516000000,323.458000000,2.716895350
16384,method1_omp,66.521754000,63.873000000,83.175000000,2.674092361
16384,method2_omp,60.678494000,57.653000000,73.664000000,2.348897131
16384,method2_bis,320.918783000,316.777000000,349.159000000,3.687009767
* 16384,method2_omp,60.678494000
32768,method1,656.731186000,650.865000000,683.337000000,5.028588114
32768,method2,616.008198000,611.702000000,638.494000000,3.471059673
32768,method1_omp,124.834669000,120.396000000,147.008000000,3.912789348
32768,method2_omp,114.761576000,110.896000000,135.647000000,3.498685313
32768,method2_bis,640.660972000,633.523000000,668.236000000,6.191861684
* 32768,method2_omp,114.761576000
65536,method1,1313.450828000,1307.739000000,1349.022000000,5.203703034
65536,method2,1233.534000000,1229.206000000,1350.572000000,5.693059968
65536,method1_omp,239.240539000,228.732000000,285.385000000,7.152681690
65536,method2_omp,226.836995000,216.963000000,316.288000000,14.025692318
65536,method2_bis,1279.987479000,1273.949000000,1336.431000000,7.561966600
* 65536,method2_omp,226.836995000
131072,method1,2625.904490000,2615.641000000,2684.854000000,9.506236600
131072,method2,2468.076866000,2459.052000000,2524.014000000,9.788660597
131072,method1_omp,499.825582000,458.774000000,699.748000000,25.964748504
131072,method2_omp,439.942322000,426.164000000,480.645000000,7.560053335
131072,method2_bis,2556.690073000,2547.577000000,2647.792000000,7.281640274
* 131072,method2_omp,439.942322000
262144,method1,5251.379507000,5234.951000000,5374.639000000,16.288203313
262144,method2,4931.915535000,4917.343000000,4987.127000000,6.475750304
262144,method1_omp,1091.825124000,1069.977000000,1807.156000000,29.999512074
262144,method2_omp,935.080101000,909.310000000,1160.592000000,14.873252906
262144,method2_bis,5131.283044000,5116.835000000,5404.989000000,12.782181014
* 262144,method2_omp,935.080101000
524288,method1,10596.376956000,10480.751000000,11113.295000000,69.205612815
524288,method2,9861.650214000,9841.937000000,10094.741000000,23.337813473
524288,method1_omp,2692.991005000,2491.394000000,3324.099000000,47.076128310
524288,method2_omp,1867.691484000,1837.068000000,2078.461000000,18.590384252
524288,method2_bis,10226.163644000,10213.337000000,10441.339000000,22.983590299
* 524288,method2_omp,1867.691484000
