Threads : 13
segments,method,mean,min,max,stddev
512,method2,10.154256000,10.030000000,17.051000000,0.490327236
512,method1_omp,9.418106000,8.081000000,19.551000000,0.762655297
512,method2_omp,7.780355000,6.990000000,16.661000000,0.585797297
512,method2_bis,10.247108000,10.170000000,16.881000000,0.499160526
* 512,method2_omp,7.780355000
1024,method1,21.356774000,21.201000000,27.902000000,0.730307037
1024,method2,20.090307000,19.941000000,30.141000000,0.748168441
1024,method1_omp,11.502136000,10.430000000,21.781000000,0.790182601
1024,method2_omp,9.739581000,8.591000000,18.991000000,0.734644602
1024,method2_bis,20.320548000,20.081000000,27.312000000,0.717895705
* 1024,method2_omp,9.739581000
2048,method1,42.624212000,42.122000000,53.183000000,1.099687928
2048,method2,40.170154000,39.632000000,49.792000000,1.010370889
2048,method1_omp,16.101751000,14.291000000,36.822000000,1.115762108
2048,method2_omp,14.922521000,12.181000000,47.993000000,1.828763361
2048,method2_bis,40.997461000,40.182000000,52.763000000,2.285627563
* 2048,method2_omp,14.922521000
4096,method1,86.353172000,84.525000000,104.445000000,3.545658230
4096,method2,81.067642000,77.974000000,97.685000000,3.561387775
4096,method1_omp,29.002104000,25.732000000,92.535000000,2.966957891
4096,method2_omp,24.345863000,22.971000000,63.124000000,1.923246576
4096,method2_bis,82.141673000,80.304000000,114.466000000,3.650888078
* 4096,method2_omp,24.345863000
8192,method1,172.427636000,165.049000000,204.191000000,5.434443194
8192,method2,158.567297000,153.099000000,188.740000000,5.097875136
8192,method1_omp,47.883433000,45.613000000,84.375000000,2.365883232
8192,method2_omp,41.927125000,40.203000000,52.493000000,1.558888023
8192,method2_bis,163.607129000,159.558000000,185.920000000,5.019315793
* 8192,method2_omp,41.927125000
16384,method1,335.190623000,325.399000000,359.329000000,6.934683303
16384,method2,311.724331000,305.477000000,338.048000000,6.110117531
16384,method1_omp,264.658073000,80.394000000,31498.407000000,1795.591731748
16384,method2_omp,76.788630000,73.384000000,602.653000000,16.977461211
16384,method2_bis,327.049763000,310.196000000,693.717000000,21.798393570
* 16384,method2_omp,76.788630000
32768,method1,663.538777000,650.916000000,689.918000000,6.536599695
32768,method2,621.376883000,610.952000000,656.206000000,6.757700160
32768,method1_omp,504.280145000,131.447000000,47244.489000000,3021.671242425
32768,method2_omp,122.178609000,119.167000000,138.057000000,2.176551929
32768,method2_bis,633.939725000,616.353000000,668.515000000,13.830930365
* 32768,method2_omp,122.178609000
65536,method1,1312.853420000,1307.680000000,1345.002000000,4.421100736
65536,method2,1232.782942000,1227.725000000,1265.498000000,4.087505891
65536,method1_omp,527.170062000,279.135000000,15752.634000000,1862.487635160
65536,method2_omp,379.610923000,257.934000000,15815.347000000,1314.013371547
65536,method2_bis,1250.437837000,1237.716000000,1317.861000000,17.662085048
* 65536,method2_omp,379.610923000
131072,method1,2627.438511000,2614.801000000,2708.385000000,10.735788637
131072,method2,2467.101992000,2458.132000000,2531.355000000,9.308187158
131072,method1_omp,1414.054820000,519.029000000,399761.475000000,17857.529668877
131072,method2_omp,10195.862283000,474.786000000,220473.875000000,30601.599574056
131072,method2_bis,2486.876361000,2475.792000000,2553.837000000,13.433598538
* 131072,method1_omp,1414.054820000
262144,method1,5250.418136000,5233.260000000,5385.279000000,17.294123275
262144,method2,4933.900597000,4917.323000000,5028.439000000,12.898515132
262144,method1_omp,1936.673326000,1122.520000000,400290.324000000,14571.981114726
262144,method2_omp,1045.169247000,991.503000000,17307.468000000,703.137487036
262144,method2_bis,4955.969914000,4941.034000000,5044.660000000,8.751834514
* 262144,method2_omp,1045.169247000
524288,method1,10491.464673000,10438.429000000,10837.450000000,79.066286447
524288,method2,9840.347930000,9825.746000000,10015.607000000,20.831762995
524288,method1_omp,6610.626189000,2922.067000000,202804.909000000,10684.629105802
524288,method2_omp,20224.651799000,1876.580000000,164668.687000000,23946.745351726
524288,method2_bis,9977.520503000,9894.220000000,15380.633000000,490.400351707
* 524288,method1_omp,6610.626189000
