Threads : 15
segments,method,mean,min,max,stddev
512,method1_omp,13.060669000,11.700000000,20.821000000,1.152788273
512,method2_omp,12.016557000,11.450000000,29.921000000,0.968080091
512,method2_bis,10.314446000,10.190000000,17.621000000,0.522790328
* 512,method2,10.221406000
1024,method1,21.428470000,21.201000000,28.541000000,0.746336957
1024,method2,20.177730000,19.941000000,26.852000000,0.727841598
1024,method1_omp,16.567797000,15.131000000,28.042000000,1.112040591
1024,method2_omp,155.044476000,11.340000000,23619.596000000,1527.268689035
1024,method2_bis,20.431978000,20.221000000,29.051000000,0.754682202
* 1024,method1_omp,16.567797000
2048,method1,42.826845000,42.392000000,50.133000000,1.068051848
2048,method2,40.464276000,39.912000000,59.993000000,1.431345413
2048,method1_omp,20.048252000,17.301000000,56.273000000,1.626103119
2048,method2_omp,16.322937000,14.560000000,23.671000000,0.985635831
2048,method2_bis,40.724386000,40.192000000,47.492000000,0.990377363
* 2048,method2_omp,16.322937000
4096,method1,85.599973000,84.525000000,95.765000000,1.439802488
4096,method2,80.185234000,78.474000000,87.244000000,1.522539574
4096,method1_omp,34.739872000,32.322000000,52.923000000,1.629548948
4096,method2_omp,30.475929000,29.042000000,44.622000000,1.396899911
4096,method2_bis,81.413332000,80.814000000,91.365000000,1.412651841
* 4096,method2_omp,30.475929000
8192,method1,170.604090000,166.149000000,182.650000000,2.748271150
8192,method2,156.716978000,153.119000000,165.739000000,2.012814768
8192,method1_omp,304.000155000,42.052000000,23616.804000000,2046.831648678
8192,method2_omp,54.922075000,36.492000000,4112.369000000,206.315480024
8192,method2_bis,163.013323000,160.869000000,195.410000000,2.204716745
* 8192,method2_omp,54.922075000
16384,method1,331.806849000,325.248000000,349.928000000,4.493994953
16384,method2,307.671292000,305.456000000,319.897000000,2.774396163
16384,method1_omp,211.689294000,75.474000000,23614.606000000,1460.340362398
16384,method2_omp,71.460181000,68.253000000,112.726000000,2.196240611
16384,method2_bis,323.090358000,310.086000000,820.384000000,20.586968308
* 16384,method2_omp,71.460181000
32768,method1,656.924626000,649.546000000,679.287000000,6.292406053
32768,method2,615.299716000,610.843000000,720.418000000,4.766868249
32768,method1_omp,139.947320000,136.247000000,159.869000000,2.444616391
32768,method2_omp,125.020266000,121.627000000,161.668000000,2.272916065
32768,method2_bis,633.201823000,615.392000000,661.506000000,12.561735440
* 32768,method2_omp,125.020266000
65536,method1,1307.463221000,1302.790000000,1397.095000000,5.310596315
65536,method2,1230.154804000,1226.276000000,1245.296000000,3.851007044
65536,method1_omp,81401.388565000,268.744000000,307089.873000000,49733.661554556
65536,method2_omp,101283.180234000,23805.306000000,399496.354000000,48944.256543006
65536,method2_bis,1248.675113000,1236.816000000,1323.221000000,16.342156368
* 65536,method2,1230.154804000
131072,method1,2622.942682000,2612.210000000,2680.244000000,9.385223548
131072,method2,2466.037619000,2456.832000000,2523.996000000,8.827613850
131072,method1_omp,16669.939753000,513.217000000,399703.935000000,36724.143129623
131072,method2_omp,89117.921081000,15732.893000000,399691.904000000,53999.225983154
131072,method2_bis,2479.726557000,2469.002000000,2558.118000000,14.318092408
* 131072,method2,2466.037619000
262144,method1,5227.706903000,5208.009000000,5353.626000000,16.393278595
262144,method2,4921.356777000,4907.613000000,5011.349000000,8.685530878
262144,method1_omp,39452.123986000,1104.890000000,346401.199000000,45704.702410706
262144,method2_omp,80653.389593000,15736.803000000,349556.848000000,43517.154018742
262144,method2_bis,4976.262069000,4948.925000000,7044.218000000,94.582537983
* 262144,method2,4921.356777000
524288,method1,10569.105614000,10473.992000000,12391.103000000,106.671454092
524288,method2,9871.119914000,9834.516000000,11381.410000000,75.677017161
524288,method1_omp,66871.733783000,2830.621000000,401325.841000000,57249.517262742
524288,method2_omp,98622.546414000,30751.738000000,349224.640000000,51696.084726036
524288,method2_bis,9937.747406000,9912.152000000,10099.470000000,18.537646025
* 524288,method2,9871.119914000
