Threads : 16
segments,method,mean,min,max,stddev
131072,method1_omp,667.512707000,557.591000000,844.765000000,32.957168403
131072,method2_omp,574.709441000,434.013000000,934.300000000,42.557252522
131072,method2_bis,1781.812932000,1772.175000000,1850.869000000,7.562200664
* 131072,method2_omp,574.709441000
262144,method1,4062.341959000,4050.347000000,4188.395000000,8.498942320
262144,method2,3757.964975000,3743.991000000,4683.652000000,30.807177468
262144,method1_omp,1044.960574000,914.949000000,1297.220000000,48.640844141
262144,method2_omp,888.346341000,781.642000000,1084.788000000,45.404828516
262144,method2_bis,3570.530965000,3560.531000000,3653.816000000,6.840543795
* 262144,method2_omp,888.346341000
524288,method1,8211.310911000,8143.367000000,9077.737000000,77.831496395
524288,method2,7537.654541000,7519.304000000,7698.193000000,17.721297479
524288,method1_omp,2361.350760000,1920.663000000,3005.821000000,177.030953854
524288,method2_omp,1550.489134000,1418.716000000,1831.948000000,66.676712178
524288,method2_bis,7149.306091000,7131.333000000,7290.821000000,19.018006928
* 524288,method2_omp,1550.489134000
