Threads : 15
segments,method,mean,min,max,stddev
1024,method1,15.678959000,15.441000000,23.111000000,0.662593733
1024,method2,14.912338000,14.770000000,21.021000000,0.620591157
1024,method1_omp,91.703116000,61.483000000,134.257000000,7.738714884
1024,method2_omp,89.817656000,62.193000000,136.487000000,7.448547979
1024,method2_bis,14.389413000,14.170000000,21.141000000,0.667489313
* 1024,method2_bis,14.389413000
2048,method1,30.975949000,30.471000000,38.062000000,0.879507585
2048,method2,29.506713000,29.121000000,35.612000000,0.853139583
2048,method1_omp,93.145863000,65.353000000,138.007000000,7.860432883
2048,method2_omp,90.695411000,61.253000000,138.708000000,7.960802295
2048,method2_bis,28.677748000,27.731000000,44.753000000,1.978090994
* 2048,method2_bis,28.677748000
4096,method1,62.060381000,60.203000000,79.504000000,3.108362638
4096,method2,59.177914000,57.643000000,77.284000000,3.068024774
4096,method1_omp,95.738659000,69.964000000,137.278000000,9.635518374
4096,method2_omp,95.834654000,66.144000000,158.468000000,11.913627120
4096,method2_bis,56.626843000,55.623000000,66.604000000,1.336771705
* 4096,method2_bis,56.626843000
8192,method1,122.712052000,120.906000000,147.618000000,2.031673047
8192,method2,115.796760000,114.826000000,125.987000000,1.763711829
8192,method1_omp,109.315940000,82.104000000,142.227000000,9.144926817
8192,method2_omp,105.689610000,79.044000000,150.828000000,9.210997442
8192,method2_bis,112.021961000,110.065000000,121.386000000,1.870351555
* 8192,method2_omp,105.689610000
16384,method1,242.703141000,239.922000000,258.464000000,3.065038239
16384,method2,230.636094000,228.862000000,247.883000000,2.727033913
16384,method1_omp,133.736207000,105.076000000,194.251000000,9.861892762
16384,method2_omp,122.314684000,95.355000000,152.289000000,9.015131454
16384,method2_bis,222.357390000,217.972000000,235.272000000,2.729296206
* 16384,method2_omp,122.314684000
32768,method1,484.301424000,480.685000000,503.008000000,3.308424207
32768,method2,461.385808000,458.064000000,482.276000000,3.224618204
32768,method1_omp,179.030204000,144.218000000,219.682000000,10.498718162
32768,method2_omp,160.997135000,130.557000000,192.350000000,9.517506672
32768,method2_bis,441.410317000,435.703000000,457.884000000,4.353645998
* 32768,method2_omp,160.997135000
65536,method1,964.397678000,957.631000000,1003.394000000,3.781986406
65536,method2,922.380681000,915.949000000,936.251000000,3.369849137
65536,method1_omp,328.384066000,236.503000000,566.100000000,71.572613299
65536,method2_omp,245.601032000,209.001000000,324.217000000,12.551986245
65536,method2_bis,881.141812000,871.717000000,915.389000000,7.069152141
* 65536,method2_omp,245.601032000
131072,method1,1928.615508000,1916.972000000,3069.555000000,38.906469583
131072,method2,1847.619145000,1834.858000000,2424.519000000,24.702981697
131072,method1_omp,646.450067000,512.188000000,938.841000000,52.440818144
131072,method2_omp,584.576161000,457.525000000,668.525000000,30.118613833
131072,method2_bis,1755.098618000,1747.494000000,1776.785000000,4.557971073
* 131072,method2_omp,584.576161000
262144,method1,3871.371242000,3837.715000000,4394.305000000,21.797034177
262144,method2,3700.010039000,3685.276000000,5112.314000000,46.595166069
262144,method1_omp,1049.720940000,879.347000000,1784.216000000,68.464969425
262144,method2_omp,915.752786000,797.142000000,1108.560000000,38.821695566
262144,method2_bis,3519.792854000,3507.078000000,3643.616000000,10.230718260
* 262144,method2_omp,915.752786000
524288,method1,7744.220244000,7722.054000000,8139.266000000,22.301737159
524288,method2,7397.098637000,7376.505000000,7532.084000000,15.023896679
524288,method1_omp,2251.614844000,1858.950000000,3522.518000000,166.828796653
524288,method2_omp,1554.074828000,1393.585000000,1946.194000000,67.433278252
524288,method2_bis,7039.481307000,7018.165000000,7385.026000000,19.927428713
* 524288,method2_omp,1554.074828000
