Threads : 8
segments,method,mean,min,max,stddev
131072,method2,1877.056358000,1867.270000000,1928.813000000,7.315516044
131072,method1_omp,607.507857000,520.278000000,938.791000000,43.293301970
131072,method2_omp,465.416592000,392.231000000,1037.336000000,40.882653043
131072,method2_bis,1751.891487000,1738.194000000,2808.750000000,67.436870615
* 131072,method2_omp,465.416592000
262144,method1,3851.264830000,3834.666000000,5165.717000000,55.210560821
262144,method2,3742.041344000,3726.140000000,3937.831000000,16.697482763
262144,method1_omp,965.770779000,913.518000000,1476.319000000,38.303395933
262144,method2_omp,829.744961000,803.493000000,1083.389000000,21.683853444
262144,method2_bis,3490.275292000,3473.536000000,3574.372000000,7.731856826
* 262144,method2_omp,829.744961000
524288,method1,7699.507349000,7674.691000000,8124.786000000,28.271464351
524288,method2,7472.810804000,7452.750000000,7661.360000000,14.619893636
524288,method1_omp,2202.939937000,1884.541000000,2735.736000000,130.717535141
524288,method2_omp,1566.084554000,1361.473000000,2048.740000000,121.856417439
524288,method2_bis,6998.602911000,6980.494000000,7155.813000000,16.706606897
* 524288,method2_omp,1566.084554000
