Threads : 13
segments,method,mean,min,max,stddev
* 1024,method2_bis,14.589825000
2048,method1,32.703130000,32.311000000,41.102000000,0.999573303
2048,method2,30.079117000,29.681000000,36.612000000,0.855063474
2048,method1_omp,82.448895000,57.773000000,109.446000000,6.447942365
2048,method2_omp,80.053173000,53.873000000,138.319000000,6.551140875
2048,method2_bis,28.692119000,28.331000000,35.392000000,0.913162295
* 2048,method2_bis,28.692119000
4096,method1,64.653800000,63.934000000,74.884000000,1.344047443
4096,method2,59.464616000,58.743000000,66.794000000,1.160760917
4096,method1_omp,85.342126000,64.184000000,115.056000000,7.204305362
4096,method2_omp,82.406040000,58.973000000,120.866000000,7.303685002
4096,method2_bis,57.541249000,55.703000000,73.733000000,2.925378791
* 4096,method2_bis,57.541249000
8192,method1,131.173595000,126.977000000,158.729000000,4.693113720
8192,method2,119.621764000,117.096000000,136.347000000,4.293113603
8192,method1_omp,95.894843000,73.134000000,129.097000000,7.108638521
8192,method2_omp,91.222858000,68.003000000,116.416000000,7.342594984
8192,method2_bis,113.451110000,111.786000000,125.137000000,1.548566224
* 8192,method2_omp,91.222858000
16384,method1,255.834707000,253.283000000,268.975000000,2.806883452
16384,method2,234.861832000,233.392000000,244.343000000,2.195799195
16384,method1_omp,121.142028000,91.235000000,147.238000000,6.330536033
16384,method2_omp,112.242074000,87.235000000,135.957000000,5.345425401
16384,method2_bis,225.700647000,221.331000000,238.972000000,2.610241857
* 16384,method2_omp,112.242074000
32768,method1,509.880004000,506.317000000,524.037000000,3.077015047
32768,method2,472.832054000,467.186000000,500.746000000,5.282246938
32768,method1_omp,167.308634000,140.558000000,201.901000000,8.097632567
32768,method2_omp,152.209755000,132.607000000,193.261000000,5.699774292
32768,method2_bis,450.595547000,442.713000000,509.027000000,6.255537069
* 32768,method2_omp,152.209755000
65536,method1,1022.145442000,1018.965000000,1050.417000000,3.677036603
65536,method2,945.808324000,935.290000000,992.402000000,7.660717517
65536,method1_omp,388.457681000,235.973000000,489.336000000,60.439240483
65536,method2_omp,276.968519000,204.320000000,427.784000000,62.588103403
65536,method2_bis,892.705997000,884.508000000,919.150000000,5.538330855
* 65536,method2_omp,276.968519000
131072,method1,2031.407133000,2025.539000000,2080.301000000,5.139872197
131072,method2,1878.452835000,1870.120000000,1914.773000000,4.803511159
131072,method1_omp,648.264653000,568.420000000,726.169000000,21.236492513
131072,method2_omp,560.363540000,489.367000000,648.674000000,24.719302797
131072,method2_bis,1787.311538000,1778.615000000,1993.636000000,11.402652298
* 131072,method2_omp,560.363540000
262144,method1,4082.277012000,4071.658000000,4232.057000000,8.629449689
262144,method2,3768.732993000,3754.692000000,3910.310000000,12.131672627
262144,method1_omp,1076.033676000,964.261000000,1311.480000000,37.009779587
262144,method2_omp,895.082530000,716.329000000,1036.005000000,36.034175571
262144,method2_bis,3570.460149000,3556.250000000,3801.764000000,12.062420964
* 262144,method2_omp,895.082530000
524288,method1,8205.516571000,8149.606000000,8603.230000000,64.587482825
524288,method2,7537.428851000,7513.692000000,7673.672000000,18.390639780
524288,method1_omp,2377.624815000,2087.032000000,3064.734000000,189.031934727
524288,method2_omp,1608.117926000,1447.258000000,1890.201000000,68.794552250
524288,method2_bis,7120.588227000,7102.501000000,7265.809000000,19.376255182
* 524288,method2_omp,1608.117926000
