Threads : 1
segments,method,mean,min,max,stddev
512,method2,9.830096000,9.760000000,15.691000000,0.451459390
512,method1_omp,10.770848000,10.690000000,17.681000000,0.467259398
512,method2_omp,10.488832000,10.410000000,16.590000000,0.485711836
512,method2_bis,10.242347000,10.170000000,16.131000000,0.443690172
* 512,method2,9.830096000
1024,method1,20.638348000,20.501000000,27.642000000,0.625941319
1024,method2,19.410202000,19.271000000,25.501000000,0.635003673
1024,method1_omp,21.000862000,20.821000000,38.032000000,0.909521388
1024,method2_omp,20.431477000,20.291000000,26.651000000,0.611872529
1024,method2_bis,20.234418000,20.111000000,28.962000000,0.624183682
* 1024,method2,19.410202000
2048,method1,40.959668000,40.682000000,47.352000000,0.923344935
2048,method2,38.530570000,38.292000000,44.703000000,0.849450651
2048,method1_omp,41.317520000,41.032000000,50.053000000,0.921450660
2048,method2_omp,40.272982000,40.002000000,49.392000000,0.961751210
2048,method2_bis,40.192791000,39.943000000,46.203000000,0.855148038
* 2048,method2,38.530570000
4096,method1,81.811992000,81.264000000,124.196000000,1.817374072
4096,method2,76.894010000,76.424000000,92.216000000,1.281155009
4096,method1_omp,82.296402000,81.734000000,91.485000000,1.263200293
4096,method2_omp,80.032220000,79.544000000,100.527000000,1.379709856
4096,method2_bis,80.254330000,79.764000000,95.265000000,1.278406279
* 4096,method2,76.894010000
8192,method1,163.502015000,162.358000000,185.400000000,2.048968116
8192,method2,153.614033000,152.738000000,167.680000000,1.733027850
8192,method1_omp,164.093247000,163.029000000,185.640000000,2.000973725
8192,method2_omp,159.649560000,158.670000000,171.509000000,1.817938931
8192,method2_bis,161.084604000,159.449000000,177.169000000,2.162811905
* 8192,method2,153.614033000
16384,method1,327.507666000,324.687000000,383.321000000,4.553846852
16384,method2,307.226160000,305.236000000,328.758000000,2.614464609
16384,method1_omp,328.266900000,325.357000000,424.102000000,6.821626160
16384,method2_omp,319.184939000,316.896000000,365.239000000,2.888680033
16384,method2_bis,320.874228000,318.788000000,336.318000000,2.664246881
* 16384,method2,307.226160000
32768,method1,657.818829000,651.265000000,827.413000000,7.343841305
32768,method2,616.364538000,611.893000000,637.694000000,3.455435499
32768,method1_omp,657.859059000,652.955000000,712.869000000,3.919728288
32768,method2_omp,639.985188000,635.175000000,653.054000000,3.493270598
32768,method2_bis,643.322583000,638.724000000,659.986000000,3.476359463
* 32768,method2,616.364538000
65536,method1,1313.153371000,1307.930000000,1506.041000000,9.199793386
65536,method2,1233.226082000,1228.696000000,1263.488000000,4.182785435
65536,method1_omp,1314.833494000,1309.760000000,1370.843000000,4.834699995
65536,method2_omp,1280.438166000,1274.958000000,1321.231000000,5.759899237
65536,method2_bis,1289.156647000,1282.399000000,1612.237000000,19.169664510
* 65536,method2,1233.226082000
131072,method1,2624.526610000,2615.130000000,2812.161000000,9.799668993
131072,method2,2466.809856000,2458.402000000,2891.254000000,14.768412370
131072,method1_omp,2628.541255000,2617.701000000,2697.005000000,8.841323527
131072,method2_omp,2559.338173000,2549.457000000,2706.666000000,10.849548027
131072,method2_bis,2574.379407000,2565.858000000,2625.120000000,5.801293003
* 131072,method2,2466.809856000
262144,method1,5251.195203000,5234.632000000,5483.083000000,19.965296124
262144,method2,4933.210760000,4918.195000000,5489.924000000,22.367469976
262144,method1_omp,5257.917459000,5241.421000000,5769.480000000,27.549747721
262144,method2_omp,5116.187484000,5104.014000000,5277.633000000,8.693934730
262144,method2_bis,5150.334607000,5130.085000000,5691.126000000,29.356570646
* 262144,method2,4933.210760000
524288,method1,10530.190940000,10473.713000000,10944.908000000,70.111927377
524288,method2,9865.491155000,9846.928000000,10508.324000000,34.694507273
524288,method1_omp,10647.415859000,10628.001000000,10936.667000000,22.494990323
524288,method2_omp,10235.621686000,10215.629000000,11782.222000000,60.617586475
524288,method2_bis,10298.747527000,10284.082000000,10829.612000000,27.604956588
* 524288,method2,9865.491155000
