Threads : 3
segments,method,mean,min,max,stddev
2048,method1,30.220831000,30.001000000,37.682000000,0.867583458
2048,method2,28.940920000,28.731000000,39.202000000,0.922000666
2048,method1_omp,25.309982000,22.141000000,64.334000000,2.159548290
2048,method2_omp,23.858680000,20.551000000,30.551000000,0.767260701
2048,method2_bis,27.521907000,27.342000000,33.921000000,0.718065006
* 2048,method2_omp,23.858680000
4096,method1,60.108233000,59.773000000,66.654000000,1.071523807
4096,method2,57.540152000,57.253000000,63.654000000,0.985248692
4096,method1_omp,33.187984000,31.971000000,42.482000000,0.956328618
4096,method2_omp,33.142034000,32.282000000,40.092000000,0.919290511
4096,method2_bis,54.796414000,54.502000000,63.343000000,1.042308073
* 4096,method2_omp,33.142034000
8192,method1,120.806735000,120.077000000,142.248000000,1.669856658
8192,method2,115.459978000,114.816000000,136.137000000,1.624653524
8192,method1_omp,52.693610000,50.143000000,71.603000000,1.496518017
8192,method2_omp,52.298830000,49.233000000,68.854000000,1.549395400
8192,method2_bis,109.897940000,109.325000000,119.256000000,1.454199751
* 8192,method2_omp,52.298830000
16384,method1,241.562609000,240.002000000,252.865000000,2.353159544
16384,method2,231.410595000,229.172000000,243.613000000,2.813908192
16384,method1_omp,103.659927000,88.614000000,169.609000000,12.013655094
16384,method2_omp,105.831660000,97.445000000,115.826000000,2.434478554
16384,method2_bis,219.449034000,218.063000000,231.223000000,2.151127432
* 16384,method1_omp,103.659927000
32768,method1,483.625882000,480.086000000,677.046000000,6.820756060
32768,method2,461.204657000,458.344000000,483.226000000,3.046818619
32768,method1_omp,190.605685000,181.039000000,251.094000000,7.949670536
32768,method2_omp,181.656467000,177.859000000,696.376000000,16.470948144
32768,method2_bis,439.856389000,435.753000000,539.779000000,5.159336632
* 32768,method2_omp,181.656467000
65536,method1,968.875580000,962.191000000,1071.047000000,4.857807838
65536,method2,924.717535000,918.379000000,951.682000000,3.318766913
65536,method1_omp,421.451510000,411.432000000,523.418000000,6.600551811
65536,method2_omp,413.984291000,399.471000000,596.472000000,10.358637463
65536,method2_bis,879.822605000,873.367000000,1078.147000000,7.187104169
* 65536,method2_omp,413.984291000
131072,method1,1935.008749000,1926.773000000,2046.251000000,6.268483476
131072,method2,1849.491654000,1840.089000000,2026.939000000,11.609412848
131072,method1_omp,802.100395000,754.251000000,1038.356000000,41.463142456
131072,method2_omp,734.909845000,716.968000000,930.859000000,11.626827646
131072,method2_bis,1764.029749000,1750.384000000,2262.112000000,36.461594396
* 131072,method2_omp,734.909845000
262144,method1,3873.206596000,3856.287000000,4951.976000000,50.310506612
262144,method2,3706.445951000,3683.017000000,5803.361000000,85.674740658
262144,method1_omp,1458.608479000,1432.767000000,1625.557000000,13.589961200
262144,method2_omp,1419.538971000,1391.094000000,2004.977000000,73.611594323
262144,method2_bis,3523.447170000,3504.078000000,5245.073000000,79.156835762
* 262144,method2_omp,1419.538971000
524288,method1,7779.161698000,7721.056000000,8146.748000000,65.761080223
524288,method2,7402.087269000,7376.406000000,9837.999000000,87.625477725
524288,method1_omp,3112.224616000,3015.942000000,3338.199000000,17.463659244
524288,method2_omp,2774.206781000,2717.177000000,4178.964000000,101.259410799
524288,method2_bis,7037.728125000,7020.166000000,7288.732000000,18.991039243
* 524288,method2_omp,2774.206781000
