Threads : 1
segments,method,mean,min,max,stddev
2048,method2_bis,28.488278000,28.311000000,37.142000000,0.742181889
* 2048,method2_omp,27.917061000
4096,method1,63.425937000,63.083000000,69.314000000,1.050764260
4096,method2,64.990351000,64.663000000,73.804000000,1.089937752
4096,method1_omp,57.397566000,57.033000000,63.684000000,1.022984300
4096,method2_omp,54.945372000,54.592000000,61.153000000,1.022998212
4096,method2_bis,56.714088000,56.423000000,62.713000000,0.989944003
* 4096,method2_omp,54.945372000
8192,method1,126.994860000,126.267000000,138.218000000,1.559965132
8192,method2,129.997249000,129.317000000,138.717000000,1.544990329
8192,method1_omp,114.323643000,113.616000000,123.937000000,1.599253528
8192,method2_omp,109.250379000,108.596000000,120.557000000,1.466580578
8192,method2_bis,114.282029000,112.856000000,646.425000000,17.165355126
* 8192,method2_omp,109.250379000
16384,method1,254.566441000,252.523000000,281.884000000,3.000189999
16384,method2,260.027101000,258.173000000,275.954000000,2.652333220
16384,method1_omp,228.228687000,226.482000000,247.783000000,2.700826213
16384,method2_omp,217.907016000,216.111000000,234.512000000,2.669085929
16384,method2_bis,226.932187000,225.332000000,239.503000000,2.432008025
* 16384,method2_omp,217.907016000
32768,method1,510.713446000,506.688000000,533.148000000,3.348138566
32768,method2,520.580112000,516.807000000,540.929000000,3.403363520
32768,method1_omp,455.355920000,452.024000000,469.335000000,3.190273921
32768,method2_omp,436.386550000,433.054000000,461.895000000,3.248966323
32768,method2_bis,455.630730000,451.775000000,485.457000000,3.899987340
* 32768,method2_omp,436.386550000
65536,method1,1023.389128000,1017.744000000,1104.099000000,5.508758567
65536,method2,1042.279768000,1037.265000000,1152.013000000,7.273917307
65536,method1_omp,908.393694000,901.648000000,956.822000000,4.271832652
65536,method2_omp,872.960763000,866.127000000,1129.631000000,8.999512425
65536,method2_bis,910.731574000,904.138000000,935.939000000,3.715589473
* 65536,method2_omp,872.960763000
131072,method1,2042.848920000,2037.099000000,2112.253000000,5.947631807
131072,method2,2079.957525000,2074.651000000,2129.723000000,5.012898254
131072,method1_omp,1815.545972000,1805.466000000,1880.371000000,8.022524148
131072,method2_omp,1746.476251000,1735.833000000,1788.047000000,8.559560908
131072,method2_bis,1822.353989000,1810.537000000,1859.739000000,5.500723146
* 131072,method2_omp,1746.476251000
262144,method1,4084.544480000,4072.059000000,4140.782000000,6.583244649
262144,method2,4163.118255000,4150.602000000,4479.431000000,16.523089415
262144,method1_omp,3626.115504000,3613.514000000,3691.648000000,7.304622897
262144,method2_omp,3488.705290000,3474.547000000,3561.802000000,11.684528460
262144,method2_bis,3641.577247000,3630.475000000,3695.389000000,6.458047337
* 262144,method2_omp,3488.705290000
524288,method1,8207.886712000,8147.528000000,8615.563000000,66.413931155
524288,method2,8323.772570000,8306.166000000,8483.276000000,21.957797530
524288,method1_omp,7422.586380000,7399.897000000,7672.871000000,22.379828598
524288,method2_omp,6974.255495000,6956.993000000,7119.633000000,15.715259709
524288,method2_bis,7288.776178000,7269.750000000,7559.706000000,18.133222074
* 524288,method2_omp,6974.255495000
