Threads : 2
segments,method,mean,min,max,stddev
256,method2_bis,5.073763000,5.030000000,11.491000000,0.333656672
* 256,method2,5.033127000
512,method1,10.475621000,10.380000000,34.572000000,0.909438320
512,method2,9.826811000,9.760000000,16.051000000,0.445404609
512,method1_omp,10.920956000,8.910000000,17.091000000,0.675377215
512,method2_omp,8.146021000,7.861000000,14.541000000,0.475602202
512,method2_bis,9.989797000,9.920000000,16.551000000,0.434554026
* 512,method2_omp,8.146021000
1024,method1,20.632989000,20.491000000,27.082000000,0.662065641
1024,method2,19.414186000,19.281000000,26.191000000,0.651787753
1024,method1_omp,18.736478000,14.871000000,24.671000000,1.498710888
1024,method2_omp,13.724009000,13.210000000,22.101000000,0.706702201
1024,method2_bis,19.605322000,19.481000000,25.871000000,0.633889071
* 1024,method2_omp,13.724009000
2048,method1,40.940106000,40.682000000,49.993000000,0.912614540
2048,method2,38.525676000,38.292000000,44.772000000,0.848359331
2048,method1_omp,26.619000000,25.701000000,33.022000000,0.774200537
2048,method2_omp,24.532618000,24.051000000,31.272000000,0.706371002
2048,method2_bis,38.930203000,38.672000000,46.692000000,0.860181151
* 2048,method2_omp,24.532618000
4096,method1,81.606861000,81.134000000,90.276000000,1.293903457
4096,method2,77.052610000,76.374000000,87.465000000,1.406020276
4096,method1_omp,49.329635000,48.372000000,56.122000000,1.183331642
4096,method2_omp,46.481286000,45.472000000,78.934000000,1.530169873
4096,method2_bis,77.571246000,77.024000000,95.805000000,1.546974601
* 4096,method2_omp,46.481286000
8192,method1,163.878244000,162.748000000,181.981000000,2.195884919
8192,method2,154.185051000,153.098000000,181.560000000,2.168171487
8192,method1_omp,96.009468000,94.535000000,114.866000000,1.804552872
8192,method2_omp,90.082275000,88.995000000,100.136000000,1.610425426
8192,method2_bis,155.429526000,154.308000000,172.879000000,2.046559712
* 8192,method2_omp,90.082275000
16384,method1,328.110409000,325.487000000,359.689000000,3.270828754
16384,method2,307.808216000,305.516000000,330.218000000,2.850879593
16384,method1_omp,187.877378000,185.691000000,205.581000000,2.498763217
16384,method2_omp,177.148922000,175.330000000,187.801000000,2.215864558
16384,method2_bis,310.287426000,307.966000000,329.567000000,2.868613217
* 16384,method2_omp,177.148922000
32768,method1,656.301052000,650.924000000,671.015000000,3.565428904
32768,method2,617.235611000,611.474000000,901.558000000,11.699281867
32768,method1_omp,373.054100000,367.360000000,389.752000000,3.668044983
32768,method2_omp,350.849293000,347.119000000,371.710000000,3.272271940
32768,method2_bis,621.152269000,616.003000000,769.381000000,7.347560643
* 32768,method2_omp,350.849293000
65536,method1,1312.500018000,1306.840000000,1364.183000000,4.870966792
65536,method2,1233.169912000,1228.846000000,1254.048000000,4.161516906
65536,method1_omp,768.407384000,758.270000000,975.713000000,11.675089698
65536,method2_omp,709.167419000,701.708000000,749.970000000,4.149227331
65536,method2_bis,1244.755649000,1238.536000000,1277.359000000,7.016874333
* 65536,method2_omp,709.167419000
131072,method1,2625.325711000,2596.639000000,2821.262000000,10.976123086
131072,method2,2466.335149000,2457.731000000,2542.097000000,6.171926620
131072,method1_omp,1519.478386000,1510.991000000,1556.184000000,4.959886558
131072,method2_omp,1423.432688000,1414.266000000,1629.858000000,13.413906011
131072,method2_bis,2487.070650000,2477.403000000,2544.266000000,9.112172992
* 131072,method2_omp,1423.432688000
262144,method1,5248.057083000,5231.481000000,5892.536000000,24.286654519
262144,method2,4934.188105000,4917.424000000,5184.179000000,17.282092374
262144,method1_omp,3025.990084000,3014.732000000,3478.217000000,19.588986607
262144,method2_omp,2820.882884000,2807.660000000,3085.575000000,16.000813594
262144,method2_bis,4969.533336000,4950.446000000,5339.207000000,14.873562333
* 262144,method2_omp,2820.882884000
524288,method1,10530.665539000,10441.531000000,10835.352000000,65.756133646
524288,method2,9869.903855000,9846.029000000,10515.414000000,33.302991770
524288,method1_omp,6412.028375000,6273.617000000,7489.352000000,50.904388591
524288,method2_omp,5656.328654000,5636.323000000,5795.221000000,17.119278097
524288,method2_bis,9945.517134000,9924.653000000,11229.793000000,52.461664299
* 524288,method2_omp,5656.328654000
