Threads : 9
segments,method,mean,min,max,stddev
65536,method1,1313.313066000,1308.390000000,1340.792000000,4.866856043
65536,method2,1233.536994000,1229.056000000,1260.467000000,4.369152099
65536,method1_omp,225.935819000,218.582000000,276.876000000,3.994268245
65536,method2_omp,205.942842000,199.441000000,241.053000000,3.255560314
65536,method2_bis,1282.059194000,1274.229000000,1342.022000000,12.285907442
* 65536,method2_omp,205.942842000
131072,method1,2624.758880000,2615.890000000,2735.966000000,6.602550139
131072,method2,2469.800030000,2459.372000000,2531.906000000,10.622946753
131072,method1_omp,452.335164000,429.582000000,619.193000000,29.991067366
131072,method2_omp,402.270484000,390.530000000,507.477000000,10.504706212
131072,method2_bis,2559.290610000,2548.546000000,2620.921000000,11.382262962
* 131072,method2_omp,402.270484000
262144,method1,5248.898469000,5232.211000000,5406.510000000,15.145097357
262144,method2,4934.062204000,4919.583000000,5146.196000000,10.378198661
262144,method1_omp,1030.719748000,1005.575000000,1305.630000000,40.648196025
262144,method2_omp,863.074904000,845.185000000,1009.875000000,9.822302671
262144,method2_bis,5114.772866000,5098.194000000,5219.551000000,17.862407353
* 262144,method2_omp,863.074904000
524288,method1,10557.360880000,10472.932000000,10849.221000000,74.697092751
524288,method2,9866.325580000,9849.888000000,10071.039000000,22.606495145
524288,method1_omp,2564.605222000,2366.086000000,3296.367000000,57.214953741
524288,method2_omp,1736.721741000,1634.418000000,3303.887000000,98.494302525
524288,method2_bis,10242.733839000,10197.656000000,14261.773000000,194.338365689
* 524288,method2_omp,1736.721741000
