Threads : 16
segments,method,mean,min,max,stddev
* 512,method2,10.161538000
1024,method1,21.182861000,20.941000000,28.071000000,0.703474736
1024,method2,20.191886000,19.941000000,27.141000000,0.712879178
1024,method1_omp,16.833409000,14.911000000,26.862000000,0.947994136
1024,method2_omp,14.135771000,13.020000000,22.841000000,0.808800122
1024,method2_bis,20.905476000,20.651000000,33.122000000,0.735610125
* 1024,method2_omp,14.135771000
2048,method1,42.117172000,41.822000000,56.583000000,1.089060660
2048,method2,40.178023000,39.902000000,49.883000000,0.987897148
2048,method1_omp,251.120375000,19.801000000,23621.520000000,1934.874640251
2048,method2_omp,19.977942000,17.741000000,76.344000000,2.085439193
2048,method2_bis,41.882761000,41.332000000,51.563000000,1.081531786
* 2048,method2_omp,19.977942000
4096,method1,84.464001000,83.404000000,95.105000000,1.491872549
4096,method2,80.362818000,78.494000000,105.156000000,1.842448578
4096,method1_omp,32.002538000,29.781000000,59.863000000,1.930467930
4096,method2_omp,44.983236000,27.792000000,7897.484000000,351.187448145
4096,method2_bis,82.803543000,81.314000000,93.835000000,1.541994440
* 4096,method1_omp,32.002538000
8192,method1,168.098479000,163.888000000,185.350000000,2.766059762
8192,method2,156.394815000,153.088000000,168.619000000,1.913398488
8192,method1_omp,51.132797000,44.662000000,95.265000000,2.970858396
8192,method2_omp,3770.183004000,37.473000000,94486.448000000,12649.306889456
8192,method2_bis,167.706605000,166.078000000,202.481000000,2.325810471
* 8192,method1_omp,51.132797000
16384,method1,327.587203000,320.918000000,348.469000000,4.521631528
16384,method2,307.858100000,305.566000000,330.528000000,2.909002367
16384,method1_omp,4410.767246000,75.214000000,94483.018000000,12130.365949676
16384,method2_omp,74039.182179000,15746.046000000,314964.458000000,40959.790664490
16384,method2_bis,344.905229000,311.847000000,21346.157000000,664.474177174
* 16384,method2,307.858100000
32768,method1,645.375931000,640.605000000,659.835000000,3.578312732
32768,method2,617.581058000,611.274000000,638.424000000,5.325683988
32768,method1_omp,77684.848813000,15211.857000000,299214.511000000,40495.586548174
32768,method2_omp,102283.222372000,31486.562000000,343863.881000000,51992.240146862
32768,method2_bis,638.476213000,624.413000000,672.636000000,12.714650886
* 32768,method2,617.581058000
65536,method1,1293.362622000,1288.699000000,1319.181000000,3.981795228
65536,method2,1233.418312000,1227.606000000,1271.759000000,6.540807307
65536,method1_omp,91314.753055000,15742.817000000,291339.347000000,45863.259071743
65536,method2_omp,98968.292783000,31480.472000000,346457.649000000,51736.327235811
65536,method2_bis,1277.373340000,1255.187000000,1343.262000000,14.926863557
* 65536,method2,1233.418312000
131072,method1,2589.099770000,2579.049000000,2627.001000000,5.773105989
131072,method2,2468.832643000,2458.583000000,2521.945000000,9.542368512
131072,method1_omp,72445.833040000,665.685000000,404760.353000000,58980.027476226
131072,method2_omp,109157.445445000,15741.795000000,370068.049000000,56171.584420817
131072,method2_bis,2579.792590000,2563.038000000,2616.341000000,8.579231160
* 131072,method2,2468.832643000
262144,method1,5217.242034000,5195.589000000,6821.657000000,54.933472802
262144,method2,4977.632973000,4952.236000000,5023.629000000,7.694272928
262144,method1_omp,4049.823877000,1002.773000000,336140.716000000,13627.396946350
262144,method2_omp,91645.201359000,931.149000000,299213.270000000,46377.641256218
262144,method2_bis,5039.554825000,5011.350000000,5201.619000000,32.395330630
* 262144,method1_omp,4049.823877000
524288,method1,10349.784809000,10289.734000000,12601.956000000,104.707543273
524288,method2,9845.742584000,9828.257000000,10026.840000000,19.758420570
524288,method1_omp,61564.067721000,2730.197000000,299388.310000000,44467.775920193
524288,method2_omp,97085.672499000,15750.167000000,330711.214000000,47431.019708704
524288,method2_bis,10197.472630000,10172.957000000,10895.255000000,34.144288582
* 524288,method2,9845.742584000
