Threads : 10
segments,method,mean,min,max,stddev
4096,method2,79.520854000,77.404000000,94.465000000,1.632858330
4096,method1_omp,20.532968000,18.801000000,32.602000000,1.658078535
4096,method2_omp,15.998280000,15.041000000,26.462000000,1.188604570
4096,method2_bis,82.615244000,81.834000000,107.996000000,1.621493840
* 4096,method2_omp,15.998280000
8192,method1,168.891535000,164.869000000,188.680000000,2.749545129
8192,method2,156.209339000,153.118000000,168.679000000,2.162455115
8192,method1_omp,35.961468000,32.972000000,63.693000000,1.933822055
8192,method2_omp,30.254051000,28.011000000,40.872000000,1.632393028
8192,method2_bis,165.448031000,163.098000000,183.089000000,2.383152970
* 8192,method2_omp,30.254051000
16384,method1,330.493977000,325.327000000,351.679000000,4.199535824
16384,method2,307.845057000,305.546000000,411.412000000,4.412724382
16384,method1_omp,66.571925000,57.963000000,89.854000000,8.333752754
16384,method2_omp,53.077086000,50.723000000,65.033000000,1.634599448
16384,method2_bis,326.618245000,316.967000000,354.820000000,5.103639467
* 16384,method2_omp,53.077086000
32768,method1,655.813700000,649.276000000,727.568000000,5.879580532
32768,method2,615.541611000,611.252000000,630.893000000,3.527659898
32768,method1_omp,110.621154000,107.336000000,739.580000000,20.005262184
32768,method2_omp,100.811855000,98.396000000,145.898000000,3.023388187
32768,method2_bis,645.462887000,633.133000000,676.546000000,10.661494518
* 32768,method2_omp,100.811855000
65536,method1,1307.358427000,1302.399000000,1356.583000000,4.653737658
65536,method2,1231.084198000,1225.696000000,1278.449000000,4.829268266
65536,method1_omp,218.014254000,206.831000000,1358.183000000,63.614241263
65536,method2_omp,193.655091000,190.630000000,206.951000000,2.451251128
65536,method2_bis,1281.798069000,1271.128000000,1365.254000000,13.927587836
* 65536,method2_omp,193.655091000
131072,method1,2616.406108000,2605.079000000,2704.484000000,11.439179386
131072,method2,2462.809573000,2451.442000000,2521.374000000,9.082360726
131072,method1_omp,409.468814000,397.741000000,1039.946000000,21.992438153
131072,method2_omp,378.621763000,365.780000000,428.913000000,4.342578855
131072,method2_bis,2552.785175000,2542.006000000,2735.326000000,10.473692361
* 131072,method2_omp,378.621763000
262144,method1,5231.236483000,5212.539000000,5452.173000000,19.851534719
262144,method2,4922.820223000,4902.543000000,5043.970000000,13.773496562
262144,method1_omp,941.145064000,908.469000000,1275.478000000,47.647778228
262144,method2_omp,768.424502000,746.971000000,913.739000000,12.506636675
262144,method2_bis,5115.432752000,5100.604000000,5723.467000000,30.877556606
* 262144,method2_omp,768.424502000
524288,method1,10533.047251000,10425.579000000,10843.511000000,89.797495544
524288,method2,9840.155762000,9827.437000000,10120.033000000,19.104748329
524288,method1_omp,2403.016980000,2201.548000000,3067.655000000,53.620958460
524288,method2_omp,1630.126371000,1569.774000000,1926.003000000,49.499263600
524288,method2_bis,10227.923191000,10197.516000000,11833.754000000,70.256860026
* 524288,method2_omp,1630.126371000
