Threads : 5
segments,method,mean,min,max,stddev
256,method1,5.374328000,5.340000000,11.591000000,0.329847720
256,method2,5.047541000,5.001000000,11.251000000,0.371807590
256,method1_omp,5.498509000,4.890000000,11.640000000,0.375825143
256,method2_omp,4.761754000,4.200000000,11.110000000,0.341880680
256,method2_bis,5.076987000,5.030000000,11.240000000,0.374896710
* 256,method2_omp,4.761754000
512,method1,10.452681000,10.380000000,17.331000000,0.482424028
512,method2,9.827128000,9.760000000,16.111000000,0.443717171
512,method1_omp,7.854975000,6.920000000,37.212000000,1.242704236
512,method2_omp,6.276464000,5.700000000,12.871000000,0.369801207
512,method2_bis,9.916643000,9.820000000,33.562000000,0.880961991
* 512,method2_omp,6.276464000
1024,method1,20.664667000,20.491000000,27.481000000,0.693054199
1024,method2,19.462373000,19.291000000,28.232000000,0.762102590
1024,method1_omp,11.338601000,10.330000000,18.961000000,0.610749788
1024,method2_omp,8.346222000,7.890000000,15.460000000,0.582150911
1024,method2_bis,19.546380000,19.421000000,26.031000000,0.622390911
* 1024,method2_omp,8.346222000
2048,method1,40.977690000,40.682000000,47.572000000,0.945794986
2048,method2,38.702627000,38.352000000,45.232000000,0.942165350
2048,method1_omp,18.358709000,14.940000000,68.343000000,1.789705464
2048,method2_omp,13.261648000,12.660000000,23.011000000,0.740005520
2048,method2_bis,39.048393000,38.612000000,46.023000000,0.927106675
* 2048,method2_omp,13.261648000
4096,method1,82.027718000,81.114000000,91.585000000,1.367707376
4096,method2,77.198173000,76.414000000,86.194000000,1.309603273
4096,method1_omp,26.613502000,24.681000000,44.533000000,1.163343608
4096,method2_omp,22.937801000,21.971000000,34.392000000,0.908512082
4096,method2_bis,77.846596000,76.964000000,91.335000000,1.353372893
* 4096,method2_omp,22.937801000
8192,method1,164.379587000,162.828000000,181.519000000,2.022577939
8192,method2,153.998753000,153.118000000,163.149000000,1.726921418
8192,method1_omp,47.046112000,45.812000000,55.943000000,1.163657460
8192,method2_omp,42.810578000,41.472000000,59.754000000,1.322347252
8192,method2_bis,156.135182000,154.258000000,169.109000000,2.315821388
* 8192,method2_omp,42.810578000
16384,method1,327.406671000,325.227000000,341.990000000,2.888885712
16384,method2,307.814594000,305.476000000,337.658000000,3.150370222
16384,method1_omp,88.827965000,86.474000000,116.266000000,2.577270586
16384,method2_omp,82.780337000,80.114000000,98.545000000,1.755704998
16384,method2_bis,311.670245000,307.857000000,329.968000000,3.702758795
* 16384,method2_omp,82.780337000
32768,method1,654.432100000,649.675000000,759.480000000,5.079264801
32768,method2,616.481584000,610.853000000,799.993000000,7.708144756
32768,method1_omp,168.587145000,166.389000000,185.091000000,2.369809131
32768,method2_omp,156.775069000,153.978000000,177.040000000,2.056667123
32768,method2_bis,620.798070000,615.573000000,641.055000000,3.984718244
* 32768,method2_omp,156.775069000
65536,method1,1307.507522000,1302.980000000,1353.712000000,4.703530716
65536,method2,1230.618612000,1226.295000000,1271.899000000,4.659920744
65536,method1_omp,333.360251000,327.767000000,357.810000000,3.764220400
65536,method2_omp,307.844824000,303.726000000,326.787000000,2.855317237
65536,method2_bis,1240.774304000,1235.746000000,1352.483000000,6.319475640
* 65536,method2_omp,307.844824000
131072,method1,2615.827776000,2604.509000000,2747.207000000,9.369845526
131072,method2,2462.440284000,2453.672000000,2670.794000000,10.796785372
131072,method1_omp,717.708825000,703.958000000,749.651000000,5.478186263
131072,method2_omp,626.092520000,615.503000000,676.617000000,5.465876337
131072,method2_bis,2477.654088000,2469.393000000,2537.297000000,5.708141750
* 131072,method2_omp,626.092520000
262144,method1,5227.930049000,5213.579000000,5330.207000000,15.166974816
262144,method2,4916.727256000,4903.403000000,4972.837000000,6.991024229
262144,method1_omp,1429.387492000,1410.225000000,1972.107000000,21.907333428
262144,method2_omp,1277.118419000,1259.728000000,1843.269000000,43.643515559
262144,method2_bis,4957.958480000,4944.426000000,5016.348000000,6.265567475
* 262144,method2_omp,1277.118419000
524288,method1,10536.102869000,10438.440000000,11792.803000000,100.861203995
524288,method2,9843.264412000,9825.377000000,10120.733000000,20.240887453
524288,method1_omp,3299.173936000,3122.987000000,3666.317000000,24.929733945
524288,method2_omp,2541.709703000,2516.975000000,2715.536000000,16.535202615
524288,method2_bis,9915.998354000,9897.511000000,10070.491000000,19.036813910
* 524288,method2_omp,2541.709703000
