Threads : 11
segments,method,mean,min,max,stddev
512,method2_bis,10.524179000,10.380000000,20.811000000,0.584789503
* 512,method2_omp,5.811595000
1024,method1,21.068512000,20.791000000,28.141000000,0.717542813
1024,method2,20.063594000,19.801000000,27.321000000,0.690180274
1024,method1_omp,8.990424000,8.041000000,44.983000000,1.377443502
1024,method2_omp,7.615126000,6.661000000,16.201000000,0.548281658
1024,method2_bis,20.807036000,20.651000000,28.021000000,0.761995936
* 1024,method2_omp,7.615126000
2048,method1,41.863634000,41.532000000,58.283000000,1.286462834
2048,method2,39.924308000,39.612000000,50.733000000,1.043587941
2048,method1_omp,13.354125000,12.560000000,21.001000000,0.713944164
2048,method2_omp,10.007877000,9.250000000,17.961000000,0.671885361
2048,method2_bis,40.975620000,40.482000000,50.843000000,1.004250514
* 2048,method2_omp,10.007877000
4096,method1,83.858860000,82.785000000,90.905000000,1.444261001
4096,method2,79.749090000,77.404000000,99.876000000,1.814040523
4096,method1_omp,19.816695000,16.961000000,30.961000000,1.333359837
4096,method2_omp,15.574168000,14.681000000,25.531000000,0.924734429
4096,method2_bis,81.783015000,80.744000000,97.045000000,1.559673891
* 4096,method2_omp,15.574168000
8192,method1,167.409999000,162.769000000,236.143000000,6.353330594
8192,method2,155.683033000,153.108000000,164.558000000,1.910880902
8192,method1_omp,34.474057000,31.152000000,44.193000000,1.735185074
8192,method2_omp,28.827714000,26.601000000,38.242000000,1.540517176
8192,method2_bis,163.102321000,160.780000000,175.170000000,1.983950996
* 8192,method2_omp,28.827714000
16384,method1,327.796177000,320.878000000,343.548000000,4.567565845
16384,method2,308.049631000,305.646000000,339.388000000,3.182027592
16384,method1_omp,57.322730000,55.073000000,88.685000000,2.749307964
16384,method2_omp,51.259125000,48.233000000,64.924000000,2.121929174
16384,method2_bis,323.644115000,314.527000000,347.829000000,4.564658678
* 16384,method2_omp,51.259125000
32768,method1,646.745723000,642.084000000,661.695000000,3.687699395
32768,method2,616.172598000,611.802000000,634.015000000,3.543212301
32768,method1_omp,106.799907000,102.687000000,121.987000000,3.084978948
32768,method2_omp,95.075069000,91.315000000,113.816000000,3.317974973
32768,method2_bis,638.055959000,625.123000000,851.526000000,12.572147403
* 32768,method2_omp,95.075069000
65536,method1,1294.841955000,1289.960000000,1321.921000000,4.411746900
65536,method2,1233.984322000,1229.516000000,1272.978000000,4.422498301
65536,method1_omp,203.418337000,192.040000000,286.965000000,7.780701854
65536,method2_omp,181.550146000,175.890000000,274.825000000,7.034045254
65536,method2_bis,1269.555440000,1256.097000000,1330.441000000,18.018869002
* 65536,method2_omp,181.550146000
131072,method1,2590.034503000,2580.078000000,2642.921000000,9.251740723
131072,method2,2464.644349000,2456.962000000,2510.474000000,5.522556603
131072,method1_omp,380.228701000,367.160000000,490.857000000,9.432770396
131072,method2_omp,353.517855000,340.889000000,490.586000000,12.903717287
131072,method2_bis,2519.146964000,2507.634000000,2579.349000000,12.742892015
* 131072,method2_omp,353.517855000
262144,method1,5176.881715000,5157.365000000,5345.125000000,15.023442054
262144,method2,4934.138497000,4918.004000000,5036.600000000,13.032919762
262144,method1_omp,890.178284000,859.646000000,1047.317000000,16.188921236
262144,method2_omp,735.163646000,701.278000000,1003.163000000,40.575999000
262144,method2_bis,5037.851211000,5027.760000000,5095.592000000,6.262771883
* 262144,method2_omp,735.163646000
524288,method1,10410.315200000,10337.283000000,10695.122000000,67.536081970
524288,method2,9866.557425000,9850.698000000,10048.277000000,18.978560971
524288,method1_omp,2392.819638000,2271.472000000,2743.377000000,52.111911436
524288,method2_omp,1545.623971000,1503.621000000,2007.398000000,58.767346689
524288,method2_bis,10076.707238000,10061.819000000,10262.929000000,22.396422073
* 524288,method2_omp,1545.623971000
