Threads : 11
segments,method,mean,min,max,stddev
32768,method2_omp,92.156924000,90.014000000,114.506000000,2.113772346
32768,method2_bis,635.881182000,623.003000000,661.424000000,10.238002173
* 32768,method2_omp,92.156924000
65536,method1,1291.306770000,1283.918000000,1325.731000000,8.078449932
65536,method2,1226.079157000,1221.156000000,1245.047000000,4.069398804
65536,method1_omp,195.679994000,191.680000000,220.971000000,3.176122241
65536,method2_omp,178.176789000,174.380000000,226.132000000,3.289306228
65536,method2_bis,1262.793213000,1251.127000000,1328.911000000,14.764268639
* 65536,method2_omp,178.176789000
131072,method1,2578.407187000,2568.758000000,2691.335000000,6.928379641
131072,method2,2451.105935000,2441.870000000,2517.625000000,10.007656744
131072,method1_omp,379.647311000,366.910000000,483.416000000,9.485446855
131072,method2_omp,349.076239000,341.028000000,412.992000000,6.021744406
131072,method2_bis,2514.090618000,2500.844000000,2593.729000000,17.152976069
* 131072,method2_omp,349.076239000
262144,method1,5156.518244000,5141.194000000,5282.212000000,14.091312227
262144,method2,4900.526509000,4884.551000000,4996.997000000,12.366635150
262144,method1_omp,893.856241000,828.624000000,1046.486000000,17.948194092
262144,method2_omp,722.275706000,692.236000000,1669.910000000,50.499738841
262144,method2_bis,5033.499899000,5017.348000000,5132.275000000,16.205278744
* 262144,method2_omp,722.275706000
524288,method1,10384.222671000,10338.344000000,10723.244000000,66.655508332
524288,method2,9826.037395000,9808.995000000,10019.386000000,19.568815642
524288,method1_omp,2380.948950000,2123.863000000,5786.729000000,161.855010702
524288,method2_omp,1516.656319000,1493.260000000,1916.954000000,31.287590550
524288,method2_bis,10065.124837000,10052.407000000,10272.759000000,21.581356019
* 524288,method2_omp,1516.656319000
