Threads : 13
segments,method,mean,min,max,stddev
* 131072,method2_omp,565.331116000
262144,method1,4082.702555000,4068.888000000,4273.128000000,14.008624693
262144,method2,4157.818949000,4146.933000000,4229.285000000,10.016316132
262144,method1_omp,1267.820165000,1133.391000000,1718.412000000,61.890770339
262144,method2_omp,902.978159000,779.692000000,1274.608000000,46.761038955
262144,method2_bis,3647.952881000,3628.123000000,5017.858000000,57.285206763
* 262144,method2_omp,902.978159000
524288,method1,8203.599689000,8133.986000000,8500.864000000,66.163194471
524288,method2,8322.395139000,8308.105000000,8480.804000000,15.555047762
524288,method1_omp,2767.998762000,2399.768000000,3370.890000000,185.106567673
524288,method2_omp,1599.800954000,1358.583000000,1886.791000000,66.053815080
524288,method2_bis,7282.867559000,7262.859000000,7436.848000000,16.095114145
* 524288,method2_omp,1599.800954000
