Threads : 16
segments,method,mean,min,max,stddev
4096,method1,85.834432000,84.804000000,95.205000000,1.537970505
4096,method2,80.570621000,78.794000000,87.785000000,1.566380013
4096,method1_omp,80.785711000,31.851000000,15747.266000000,784.321263998
4096,method2_omp,29.714628000,28.012000000,41.192000000,1.412868621
4096,method2_bis,81.668751000,81.054000000,112.806000000,1.724098009
* 4096,method2_omp,29.714628000
8192,method1,171.148069000,166.689000000,183.099000000,2.732032594
8192,method2,157.266642000,153.708000000,169.769000000,2.048478934
8192,method1_omp,56.349906000,54.173000000,69.814000000,1.795970379
8192,method2_omp,49.474750000,47.313000000,62.933000000,1.373556304
8192,method2_bis,162.571559000,160.298000000,182.559000000,2.089062122
* 8192,method2_omp,49.474750000
16384,method1,331.948872000,326.467000000,349.850000000,3.909215523
16384,method2,308.700361000,306.576000000,320.018000000,2.583702231
16384,method1_omp,40850.235143000,72.094000000,267717.868000000,43530.894475402
16384,method2_omp,96802.943780000,15746.187000000,309862.652000000,48299.130716274
16384,method2_bis,321.893780000,311.837000000,336.119000000,5.233799902
* 16384,method2,308.700361000
32768,method1,656.502321000,651.505000000,683.937000000,3.566706096
32768,method2,616.534869000,612.064000000,646.674000000,3.516650762
32768,method1_omp,106684.828947000,31487.492000000,385831.385000000,48344.965544927
32768,method2_omp,109062.838790000,31496.783000000,362208.655000000,51784.895220885
32768,method2_bis,631.589410000,616.283000000,670.726000000,12.578035335
* 32768,method2,616.534869000
65536,method1,1309.657589000,1303.401000000,1348.972000000,7.307658610
65536,method2,1230.865736000,1226.486000000,1265.258000000,4.489700605
65536,method1_omp,79873.794149000,15736.946000000,362198.904000000,43838.714419266
65536,method2_omp,97102.229764000,31489.692000000,346469.730000000,49061.022407771
65536,method2_bis,1256.184793000,1236.766000000,1947.215000000,57.365253546
* 65536,method2,1230.865736000
131072,method1,2646.321468000,2610.961000000,3960.373000000,131.042125262
131072,method2,2471.605948000,2456.553000000,3690.579000000,71.587813651
131072,method1_omp,73995.130904000,612.833000000,599268.595000000,49533.338629436
131072,method2_omp,90204.540446000,15735.236000000,291340.246000000,45425.868459033
131072,method2_bis,2488.843087000,2476.294000000,2560.168000000,14.993112090
* 131072,method2,2471.605948000
262144,method1,5246.549219000,5232.232000000,5384.459000000,8.634565046
262144,method2,4934.074875000,4915.484000000,5054.301000000,16.890221231
262144,method1_omp,19225.338655000,1056.396000000,599811.585000000,46687.062620571
262144,method2_omp,86803.044716000,15742.497000000,286483.326000000,42122.184895616
262144,method2_bis,4994.568494000,4955.277000000,5072.783000000,28.035965709
* 262144,method2,4934.074875000
524288,method1,10571.334284000,10477.154000000,10915.568000000,86.022801726
524288,method2,9863.694914000,9847.189000000,10045.680000000,20.936449791
524288,method1_omp,59729.363363000,2737.157000000,401690.895000000,50609.257063372
524288,method2_omp,92732.740832000,31485.885000000,322835.152000000,44547.208978440
524288,method2_bis,10014.326590000,9922.184000000,14634.517000000,372.068851355
* 524288,method2,9863.694914000
