Threads : 14
segments,method,mean,min,max,stddev
131072,method2_bis,1785.300479000,1776.175000000,1833.228000000,7.488485197
* 131072,method2_omp,574.813913000
262144,method1,4086.053138000,4070.618000000,4343.243000000,15.739638235
262144,method2,3770.579403000,3756.571000000,3896.199000000,12.668506118
262144,method1_omp,1075.161366000,869.436000000,1532.062000000,75.582491600
262144,method2_omp,912.106343000,755.961000000,1202.985000000,45.255986036
262144,method2_bis,3565.382579000,3549.240000000,4159.783000000,20.766735276
* 262144,method2_omp,912.106343000
524288,method1,8174.559227000,8099.844000000,8511.896000000,81.100120925
524288,method2,7518.391029000,7497.451000000,7702.813000000,20.279368431
524288,method1_omp,2246.359725000,1874.931000000,3134.218000000,192.155367469
524288,method2_omp,1610.292858000,1391.094000000,1832.998000000,78.562738363
524288,method2_bis,7145.419236000,7118.311000000,7272.359000000,15.668506240
* 524288,method2_omp,1610.292858000
