Threads : 5
segments,method,mean,min,max,stddev
131072,method1,1936.647109000,1927.783000000,1999.158000000,5.536072276
131072,method2,1850.208473000,1840.589000000,1917.162000000,6.470863541
131072,method1_omp,653.714516000,575.410000000,972.422000000,65.948707269
131072,method2_omp,564.719113000,498.737000000,904.419000000,25.540137261
131072,method2_bis,1775.579742000,1750.214000000,1854.130000000,13.112517424
* 131072,method2_omp,564.719113000
262144,method1,3918.479414000,3895.639000000,3993.754000000,8.352921323
262144,method2,3701.626150000,3682.407000000,3780.173000000,16.203772309
262144,method1_omp,1140.142954000,1114.649000000,1438.087000000,17.213619001
262144,method2_omp,1047.853400000,1021.205000000,1201.935000000,22.179693105
262144,method2_bis,3517.511849000,3503.278000000,3920.540000000,15.367402904
* 262144,method2_omp,1047.853400000
524288,method1,7773.653184000,7718.234000000,8174.539000000,63.886155054
524288,method2,7372.661527000,7353.555000000,7932.616000000,26.710156562
524288,method1_omp,2478.895228000,2051.050000000,3247.674000000,111.430894189
524288,method2_omp,2021.809384000,1938.844000000,2963.199000000,100.160463823
524288,method2_bis,7048.240605000,7024.807000000,8959.691000000,81.262185250
* 524288,method2_omp,2021.809384000
