Threads : 16
segments,method,mean,min,max,stddev
131072,method2_bis,2514.810262000,2501.774000000,2595.649000000,13.865621276
* 131072,method2,2458.725157000
262144,method1,5154.374107000,5142.976000000,5252.592000000,6.903223788
262144,method2,4904.875855000,4887.143000000,5005.988000000,16.864046204
262144,method1_omp,56881.385150000,1043.846000000,299213.919000000,56371.123455783
262144,method2_omp,87243.887320000,918.189000000,322834.727000000,50647.576731742
262144,method2_bis,5018.047720000,5002.879000000,5141.866000000,14.073618944
* 262144,method2,4904.875855000
524288,method1,10386.300430000,10292.553000000,10726.687000000,87.960335507
524288,method2,9805.295228000,9789.077000000,9986.907000000,21.330778636
524288,method1_omp,64109.407098000,2809.591000000,395192.941000000,52856.961457774
524288,method2_omp,92266.800900000,15739.586000000,330707.674000000,46491.775256510
524288,method2_bis,10068.479873000,10048.370000000,10821.502000000,33.049069502
* 524288,method2,9805.295228000
