Threads : 13
segments,method,mean,min,max,stddev
1024,method2_omp,77.659077000,57.093000000,103.856000000,5.239549331
1024,method2_bis,14.423600000,14.170000000,27.781000000,0.772886566
* 1024,method2_bis,14.423600000
2048,method1,30.905285000,30.621000000,41.162000000,0.926412200
2048,method2,29.543542000,29.121000000,35.302000000,0.879307279
2048,method1_omp,80.289416000,55.913000000,110.075000000,6.109778842
2048,method2_omp,78.326175000,52.812000000,103.235000000,6.746275243
2048,method2_bis,28.288205000,27.911000000,35.042000000,0.889240578
* 2048,method2_bis,28.288205000
4096,method1,61.263752000,60.603000000,71.074000000,1.287868292
4096,method2,58.386235000,57.643000000,64.983000000,1.170441072
4096,method1_omp,84.722963000,61.123000000,106.686000000,6.733931703
4096,method2_omp,81.393966000,55.893000000,201.921000000,8.275846194
4096,method2_bis,55.964865000,55.252000000,68.553000000,1.298875156
* 4096,method2_bis,55.964865000
8192,method1,122.623934000,120.897000000,151.948000000,2.103183810
8192,method2,115.925338000,114.976000000,126.536000000,1.691948771
8192,method1_omp,95.744867000,71.223000000,129.047000000,6.573342948
8192,method2_omp,90.634508000,68.743000000,121.356000000,7.159898073
8192,method2_bis,111.879953000,110.186000000,129.717000000,1.955113426
* 8192,method2_omp,90.634508000
16384,method1,243.151482000,240.113000000,256.263000000,3.267343233
16384,method2,230.713132000,229.012000000,250.363000000,2.679855034
16384,method1_omp,125.773177000,97.555000000,1058.697000000,33.386018834
16384,method2_omp,116.969368000,92.615000000,449.513000000,13.293417673
16384,method2_bis,224.190232000,218.051000000,243.683000000,3.120585865
* 16384,method2_omp,116.969368000
32768,method1,484.816149000,480.746000000,502.637000000,3.608596518
32768,method2,461.597113000,458.195000000,478.945000000,3.399464706
32768,method1_omp,170.637242000,143.117000000,267.835000000,9.101437414
32768,method2_omp,152.721435000,129.807000000,187.050000000,6.062578330
32768,method2_bis,441.472051000,435.783000000,466.724000000,4.526026755
* 32768,method2_omp,152.721435000
65536,method1,964.741488000,957.580000000,1004.885000000,3.883828893
65536,method2,923.112668000,916.479000000,1029.105000000,4.874702082
65536,method1_omp,376.746909000,241.432000000,490.057000000,64.770282557
65536,method2_omp,274.340065000,206.031000000,446.614000000,60.103149942
65536,method2_bis,882.760688000,874.428000000,913.328000000,5.855171122
* 65536,method2_omp,274.340065000
131072,method1,1938.312682000,1927.283000000,2017.019000000,8.877762201
131072,method2,1849.446755000,1840.798000000,1910.182000000,5.324762093
131072,method1_omp,636.118666000,553.929000000,742.840000000,26.244299860
131072,method2_omp,561.546310000,501.186000000,652.975000000,24.188772789
131072,method2_bis,1759.535903000,1751.353000000,1859.820000000,6.026115404
* 131072,method2_omp,561.546310000
262144,method1,3874.126941000,3844.866000000,4012.774000000,13.847559275
262144,method2,3696.334538000,3683.497000000,3787.754000000,7.846880832
262144,method1_omp,1069.893463000,958.202000000,1232.436000000,54.531085609
262144,method2_omp,903.290046000,816.215000000,1009.684000000,33.483205687
262144,method2_bis,3548.660860000,3508.458000000,5416.890000000,184.589507048
* 262144,method2_omp,903.290046000
524288,method1,7782.134070000,7721.373000000,8499.056000000,74.600747147
524288,method2,7399.612899000,7379.005000000,8283.113000000,41.513011871
524288,method1_omp,2396.849776000,1919.383000000,2896.986000000,162.567481760
524288,method2_omp,1608.248472000,1378.124000000,1839.559000000,73.494506131
524288,method2_bis,7014.391282000,6997.164000000,7144.063000000,15.301065714
* 524288,method2_omp,1608.248472000
