Threads : 4
segments,method,mean,min,max,stddev
65536,method2,1234.093004000,1228.445000000,1362.373000000,7.270341563
65536,method1_omp,393.962337000,377.990000000,424.213000000,7.872942052
65536,method2_omp,371.599945000,365.639000000,440.343000000,5.107672039
65536,method2_bis,1288.321164000,1282.519000000,1490.580000000,9.089015289
* 65536,method2_omp,371.599945000
131072,method1,2628.448478000,2614.450000000,3192.921000000,28.416222503
131072,method2,2470.182126000,2458.512000000,3091.106000000,27.677022900
131072,method1_omp,833.733730000,822.965000000,936.551000000,6.398265567
131072,method2_omp,760.655650000,749.331000000,810.363000000,5.596629960
131072,method2_bis,2573.892678000,2564.338000000,2985.430000000,15.835281642
* 131072,method2_omp,760.655650000
262144,method1,5252.661193000,5231.421000000,5882.285000000,35.472010275
262144,method2,4935.465530000,4916.294000000,5553.718000000,26.437991563
262144,method1_omp,1652.493885000,1637.638000000,1859.489000000,12.199780034
262144,method2_omp,1524.334597000,1507.251000000,1594.945000000,12.296972521
262144,method2_bis,5150.189464000,5132.425000000,5337.616000000,12.234937072
* 262144,method2_omp,1524.334597000
524288,method1,10540.426813000,10475.402000000,12075.518000000,90.688974520
524288,method2,9873.437998000,9842.257000000,10552.836000000,36.658918844
524288,method1_omp,3660.975498000,3510.329000000,3947.761000000,20.189516373
524288,method2_omp,3029.880054000,3009.972000000,3646.865000000,30.733076616
524288,method2_bis,10308.473314000,10278.392000000,12664.599000000,107.560567958
* 524288,method2_omp,3029.880054000
