Threads : 9
segments,method,mean,min,max,stddev
16384,method2_bis,222.871474000,221.182000000,236.973000000,2.554506253
* 16384,method2_omp,90.824914000
32768,method1,509.780374000,505.987000000,528.909000000,3.818709463
32768,method2,469.841276000,466.906000000,503.827000000,3.416129959
32768,method1_omp,155.502354000,118.236000000,323.677000000,23.741319272
32768,method2_omp,125.192636000,105.286000000,152.658000000,6.598416711
32768,method2_bis,448.538690000,443.264000000,469.425000000,4.385577677
* 32768,method2_omp,125.192636000
65536,method1,1023.426133000,1019.295000000,1049.586000000,5.703965616
65536,method2,941.708955000,935.209000000,982.212000000,3.547553050
65536,method1_omp,264.672964000,199.200000000,380.880000000,61.031177413
65536,method2_omp,194.314722000,178.079000000,244.703000000,5.601489616
65536,method2_bis,894.664202000,886.867000000,918.149000000,5.045390143
* 65536,method2_omp,194.314722000
131072,method1,2042.509891000,2037.299000000,2098.562000000,5.168734911
131072,method2,1883.789318000,1875.601000000,1921.843000000,4.659665600
131072,method1_omp,570.482778000,519.678000000,1174.683000000,31.720855673
131072,method2_omp,459.289869000,397.561000000,571.651000000,37.182874041
131072,method2_bis,1787.971068000,1779.005000000,1836.509000000,7.706216340
* 131072,method2_omp,459.289869000
262144,method1,4084.748438000,4068.088000000,4262.789000000,8.707211215
262144,method2,3768.621755000,3755.711000000,3851.127000000,10.892154760
262144,method1_omp,1001.467674000,922.940000000,1227.075000000,40.934014009
262144,method2_omp,790.158275000,744.399000000,1114.050000000,41.413172920
262144,method2_bis,3573.051195000,3552.570000000,3896.350000000,18.365244293
* 262144,method2_omp,790.158275000
524288,method1,8217.491612000,8134.805000000,10147.044000000,119.679847672
524288,method2,7556.302172000,7507.372000000,9962.334000000,147.342895244
524288,method1_omp,2252.173467000,2000.187000000,3271.765000000,128.833698900
524288,method2_omp,1449.999433000,1363.224000000,1774.685000000,76.519818057
524288,method2_bis,7122.436970000,7105.441000000,7283.289000000,19.919770632
* 524288,method2_omp,1449.999433000
