Threads : 12
segments,method,mean,min,max,stddev
32768,method1,509.331686000,505.337000000,527.459000000,3.674833083
32768,method2,520.520497000,516.587000000,633.035000000,5.546504478
32768,method1_omp,157.671396000,133.727000000,257.123000000,11.941209922
32768,method2_omp,147.359548000,104.405000000,178.339000000,7.391038606
32768,method2_bis,456.911025000,451.454000000,474.305000000,4.311846448
* 32768,method2_omp,147.359548000
65536,method1,1023.654838000,1019.205000000,1055.296000000,5.652296975
65536,method2,1041.054344000,1037.696000000,1142.391000000,6.259444377
65536,method1_omp,422.809288000,384.591000000,480.136000000,14.440844729
65536,method2_omp,178.638210000,159.768000000,199.052000000,6.934425036
65536,method2_bis,913.056118000,904.688000000,939.560000000,5.806485212
* 65536,method2_omp,178.638210000
131072,method1,2042.965645000,2037.999000000,2233.130000000,7.748754771
131072,method2,2091.795967000,2073.782000000,3239.633000000,79.691608505
131072,method1_omp,663.494112000,602.722000000,794.513000000,26.268012008
131072,method2_omp,452.004822000,395.281000000,527.929000000,17.710077039
131072,method2_bis,1819.162972000,1808.507000000,1891.201000000,9.197258278
* 131072,method2_omp,452.004822000
262144,method1,4060.787736000,4051.246000000,4117.820000000,6.295556723
262144,method2,4159.397240000,4146.502000000,4274.539000000,14.925390918
262144,method1_omp,1133.444952000,1039.596000000,1381.254000000,31.529934186
262144,method2_omp,745.072463000,670.435000000,1106.320000000,61.463680771
262144,method2_bis,3642.311566000,3631.684000000,3705.568000000,6.795086258
* 262144,method2_omp,745.072463000
524288,method1,8277.062699000,8153.327000000,8756.088000000,68.177757016
524288,method2,8322.289358000,8301.685000000,8544.738000000,18.511863892
524288,method1_omp,2685.720503000,2261.700000000,3306.057000000,208.760025968
524288,method2_omp,1435.895429000,1246.045000000,1677.680000000,53.760218604
524288,method2_bis,7286.300353000,7269.689000000,7615.949000000,16.249908510
* 524288,method2_omp,1435.895429000
