Threads : 7
segments,method,mean,min,max,stddev
512,method1_omp,7.480092000,6.470000000,33.082000000,1.026542731
512,method2_omp,6.118658000,5.411000000,46.643000000,1.420703141
512,method2_bis,10.189502000,10.090000000,19.851000000,0.595980151
* 512,method2_omp,6.118658000
1024,method1,21.230718000,21.061000000,28.112000000,0.759680853
1024,method2,19.954203000,19.801000000,27.031000000,0.730358332
1024,method1_omp,10.095109000,9.091000000,18.821000000,0.711324136
1024,method2_omp,7.764705000,7.160000000,15.161000000,0.556006854
1024,method2_bis,20.080068000,19.941000000,27.131000000,0.682845143
* 1024,method2_omp,7.764705000
2048,method1,42.173393000,41.832000000,54.113000000,1.090266561
2048,method2,39.745249000,39.352000000,46.363000000,0.977745835
2048,method1_omp,15.543939000,13.880000000,20.851000000,0.777382334
2048,method2_omp,11.690616000,10.850000000,18.731000000,0.675926044
2048,method2_bis,39.631697000,38.922000000,46.232000000,1.038129463
* 2048,method2_omp,11.690616000
4096,method1,83.055018000,81.675000000,91.685000000,1.678149761
4096,method2,79.166460000,76.364000000,106.255000000,3.465543428
4096,method1_omp,27.640057000,24.432000000,54.393000000,1.959192312
4096,method2_omp,19.139528000,17.611000000,49.553000000,1.856123198
4096,method2_bis,80.134072000,79.044000000,127.787000000,2.764650001
* 4096,method2_omp,19.139528000
8192,method1,167.632384000,162.789000000,186.761000000,3.152553067
8192,method2,154.275486000,153.058000000,182.070000000,2.551311735
8192,method1_omp,39.752439000,38.182000000,49.333000000,1.171599190
8192,method2_omp,36.035113000,34.142000000,45.643000000,1.320828999
8192,method2_bis,157.006678000,154.278000000,173.149000000,2.500895389
* 8192,method2_omp,36.035113000
16384,method1,328.557349000,325.357000000,353.279000000,3.767433022
16384,method2,307.731029000,305.546000000,321.928000000,2.961230372
16384,method1_omp,69.526924000,67.944000000,133.527000000,2.715174232
16384,method2_omp,64.660928000,61.753000000,125.606000000,3.113054865
16384,method2_bis,312.887062000,307.976000000,331.577000000,4.531275837
* 16384,method2_omp,64.660928000
32768,method1,655.565160000,650.184000000,1053.126000000,13.850512203
32768,method2,615.195070000,611.392000000,638.714000000,3.398515600
32768,method1_omp,132.811439000,127.467000000,202.611000000,9.022701823
32768,method2_omp,124.379395000,121.196000000,165.879000000,2.955820887
32768,method2_bis,621.606753000,615.753000000,643.965000000,4.918576081
* 32768,method2_omp,124.379395000
65536,method1,1312.957889000,1308.090000000,1352.643000000,4.716809394
65536,method2,1235.436197000,1229.466000000,1299.160000000,6.886012356
65536,method1_omp,267.305851000,256.534000000,346.119000000,11.661193085
65536,method2_omp,244.552912000,237.513000000,277.185000000,5.305334812
65536,method2_bis,1246.927519000,1238.537000000,1299.860000000,10.353161024
* 65536,method2_omp,244.552912000
131072,method1,2624.998200000,2615.501000000,2657.063000000,5.305930121
131072,method2,2464.171904000,2456.061000000,2518.305000000,5.833602255
131072,method1_omp,550.478747000,525.189000000,831.894000000,25.849324574
131072,method2_omp,483.249761000,468.015000000,519.988000000,6.410796497
131072,method2_bis,2487.696179000,2475.943000000,2549.536000000,13.662731593
* 131072,method2_omp,483.249761000
262144,method1,5246.025799000,5233.621000000,5422.670000000,10.202359899
262144,method2,4932.806323000,4915.434000000,5026.469000000,15.657793353
262144,method1_omp,1172.269974000,1145.532000000,3281.777000000,83.343280917
262144,method2_omp,1011.322129000,988.233000000,1825.557000000,28.295302207
262144,method2_bis,4991.759277000,4977.477000000,5095.283000000,13.416941472
* 262144,method2_omp,1011.322129000
524288,method1,10590.604439000,10521.484000000,10939.917000000,68.087137350
524288,method2,9865.299024000,9847.027000000,10034.857000000,18.715634959
524288,method1_omp,2800.843013000,2610.140000000,3275.065000000,27.459193959
524288,method2_omp,2031.525470000,2014.368000000,2208.358000000,14.873744591
524288,method2_bis,9979.431304000,9965.043000000,10182.316000000,21.152839542
* 524288,method2_omp,2031.525470000
