Threads : 7
segments,method,mean,min,max,stddev
16384,method2,307.816211000,305.566000000,340.679000000,3.317482675
16384,method1_omp,71.270215000,69.804000000,81.155000000,1.592768198
16384,method2_omp,66.758447000,64.003000000,78.344000000,1.588359708
16384,method2_bis,323.348042000,316.817000000,346.798000000,4.761402511
* 16384,method2_omp,66.758447000
32768,method1,656.545174000,651.394000000,683.667000000,3.865614696
32768,method2,617.599546000,611.673000000,656.615000000,5.323991029
32768,method1_omp,133.814399000,125.567000000,303.776000000,11.168369848
32768,method2_omp,128.568409000,120.016000000,187.630000000,4.415918996
32768,method2_bis,641.423724000,633.513000000,883.707000000,11.223126480
* 32768,method2_omp,128.568409000
65536,method1,1307.726719000,1302.729000000,1345.651000000,4.582111623
65536,method2,1231.294862000,1226.746000000,1439.657000000,8.296061015
65536,method1_omp,271.318167000,263.634000000,768.511000000,18.346424337
65536,method2_omp,249.519089000,245.273000000,262.994000000,3.059161085
65536,method2_bis,1279.847197000,1270.099000000,1331.212000000,7.824541913
* 65536,method2_omp,249.519089000
131072,method1,2630.347019000,2603.370000000,4025.046000000,88.648600951
131072,method2,2469.053325000,2450.542000000,2796.190000000,16.727243176
131072,method1_omp,563.476727000,540.759000000,659.245000000,13.402656805
131072,method2_omp,497.715667000,482.276000000,547.490000000,6.361871261
131072,method2_bis,2558.069517000,2541.687000000,2905.956000000,14.014886682
* 131072,method2_omp,497.715667000
262144,method1,5240.739562000,5209.539000000,5475.343000000,19.813164300
262144,method2,4929.526779000,4906.013000000,5119.015000000,12.258280595
262144,method1_omp,1168.184047000,1145.721000000,1809.676000000,28.690004982
262144,method2_omp,1019.285079000,1005.084000000,1114.730000000,9.434020630
262144,method2_bis,5120.584974000,5084.123000000,6622.765000000,58.047040579
* 262144,method2_omp,1019.285079000
524288,method1,10561.619491000,10423.738000000,10863.732000000,90.590607183
524288,method2,9848.173791000,9818.905000000,11270.395000000,64.755528478
524288,method1_omp,2984.679424000,2802.110000000,4196.385000000,58.188634634
524288,method2_omp,2108.787040000,2081.261000000,2916.845000000,32.737999153
524288,method2_bis,10203.041273000,10182.475000000,10473.831000000,29.830804770
* 524288,method2_omp,2108.787040000
