Threads : 6
segments,method,mean,min,max,stddev
16384,method1,327.973475000,325.417000000,348.388000000,3.468553167
16384,method2,307.890918000,305.707000000,323.337000000,3.009571406
16384,method1_omp,80.786661000,78.844000000,96.715000000,1.771513058
16384,method2_omp,74.005102000,72.385000000,96.445000000,1.578036425
16384,method2_bis,323.224495000,319.137000000,351.278000000,3.742703188
* 16384,method2_omp,74.005102000
32768,method1,654.601694000,650.065000000,698.827000000,3.881882412
32768,method2,615.798095000,611.243000000,640.444000000,3.805075815
32768,method1_omp,155.637010000,151.268000000,207.851000000,6.428148270
32768,method2_omp,144.616468000,140.447000000,163.079000000,3.890851213
32768,method2_bis,644.292306000,638.044000000,734.440000000,5.711552931
* 32768,method2_omp,144.616468000
65536,method1,1309.000804000,1304.070000000,1379.924000000,5.127328110
65536,method2,1232.640806000,1226.586000000,1272.498000000,7.374449265
65536,method1_omp,300.902224000,294.946000000,330.058000000,4.512636512
65536,method2_omp,281.879692000,276.335000000,382.762000000,10.198253094
65536,method2_bis,1289.684099000,1280.759000000,1839.889000000,36.528820891
* 65536,method2_omp,281.879692000
131072,method1,2615.046831000,2606.050000000,2768.338000000,7.739464968
131072,method2,2465.591489000,2453.451000000,3380.961000000,58.736925375
131072,method1_omp,658.793735000,619.774000000,913.938000000,43.523537276
131072,method2_omp,554.309894000,538.129000000,598.691000000,5.728883647
131072,method2_bis,2582.493450000,2568.278000000,2654.133000000,15.927541346
* 131072,method2_omp,554.309894000
262144,method1,5225.076248000,5210.350000000,5412.530000000,10.811090283
262144,method2,4924.472457000,4901.112000000,5028.630000000,20.174869843
262144,method1_omp,1270.657806000,1254.537000000,1466.808000000,10.078490630
262144,method2_omp,1126.712580000,1112.640000000,1232.095000000,8.876825243
262144,method2_bis,5144.111655000,5122.405000000,5251.851000000,16.013621753
* 262144,method2_omp,1126.712580000
524288,method1,10538.385953000,10437.560000000,10862.102000000,98.904409014
524288,method2,9851.945145000,9816.716000000,10126.594000000,27.089556109
524288,method1_omp,3002.506766000,2810.180000000,3071.134000000,14.816613273
524288,method2_omp,2257.366113000,2229.290000000,2828.601000000,38.378888158
524288,method2_bis,10294.148277000,10245.959000000,12335.901000000,95.342668971
* 524288,method2_omp,2257.366113000
