Threads : 2
segments,method,mean,min,max,stddev
8192,method1_omp,90.021231000,83.994000000,99.915000000,1.744982206
8192,method2_omp,87.870097000,81.024000000,96.345000000,2.420002549
8192,method2_bis,109.991259000,109.316000000,118.926000000,1.586767451
* 8192,method2_omp,87.870097000
16384,method1,241.954559000,239.963000000,271.244000000,3.221385124
16384,method2,230.621581000,228.933000000,244.943000000,2.526565996
16384,method1_omp,149.067698000,143.917000000,171.089000000,2.613692541
16384,method2_omp,142.421338000,133.947000000,162.828000000,3.240415625
16384,method2_bis,219.629002000,218.002000000,230.622000000,2.474433957
* 16384,method2_omp,142.421338000
32768,method1,484.019207000,480.485000000,499.167000000,3.197018895
32768,method2,461.936828000,458.304000000,506.777000000,3.678660889
32768,method1_omp,313.855443000,265.594000000,836.685000000,39.551801493
32768,method2_omp,292.708527000,258.443000000,434.314000000,32.255510230
32768,method2_bis,439.542284000,436.273000000,461.794000000,3.279378705
* 32768,method2_omp,292.708527000
65536,method1,968.936924000,962.082000000,997.804000000,3.560638057
65536,method2,924.646271000,918.229000000,946.260000000,3.524148357
65536,method1_omp,530.850166000,513.708000000,746.389000000,28.347500569
65536,method2_omp,521.296309000,517.368000000,535.409000000,3.097207406
65536,method2_bis,880.439643000,873.608000000,905.619000000,3.608789929
* 65536,method2_omp,521.296309000
131072,method1,1936.484351000,1927.594000000,1959.526000000,4.744901401
131072,method2,1850.437407000,1841.199000000,1893.822000000,6.104736554
131072,method1_omp,980.027052000,963.261000000,1020.655000000,10.381132195
131072,method2_omp,988.783712000,975.523000000,1306.850000000,20.354207609
131072,method2_bis,1759.163891000,1750.733000000,1995.198000000,8.938180491
* 131072,method1_omp,980.027052000
262144,method1,3869.185851000,3848.116000000,4258.339000000,15.942732715
262144,method2,3700.242381000,3685.748000000,3808.414000000,12.542539413
262144,method1_omp,1895.916666000,1877.231000000,1963.956000000,8.327473334
262144,method2_omp,1918.622936000,1906.222000000,1963.046000000,5.719124672
262144,method2_bis,3518.708769000,3507.149000000,3711.988000000,11.208707254
* 262144,method1_omp,1895.916666000
524288,method1,7772.425565000,7715.304000000,8108.265000000,67.318266488
524288,method2,7394.641525000,7371.455000000,7502.983000000,12.452745724
524288,method1_omp,3857.010142000,3810.075000000,4142.293000000,27.584809492
524288,method2_omp,3782.958898000,3702.568000000,4347.304000000,97.459328658
524288,method2_bis,7041.245273000,7018.896000000,7487.822000000,24.004745554
* 524288,method2_omp,3782.958898000
