Threads : 8
segments,method,mean,min,max,stddev
131072,method1,2043.087468000,2028.740000000,2159.165000000,6.870697186
131072,method2,1884.949542000,1876.521000000,1952.385000000,5.284810927
131072,method1_omp,577.120599000,498.077000000,899.469000000,27.196940439
131072,method2_omp,501.529539000,438.723000000,582.002000000,30.464259825
131072,method2_bis,1788.127218000,1777.806000000,1882.680000000,7.913432789
* 131072,method2_omp,501.529539000
262144,method1,4083.254769000,4073.808000000,4279.599000000,9.403847975
262144,method2,3768.917165000,3755.612000000,3844.346000000,11.683959182
262144,method1_omp,1033.108275000,881.688000000,1438.227000000,62.819806095
262144,method2_omp,879.364879000,818.475000000,1364.243000000,65.222158154
262144,method2_bis,3580.522091000,3556.991000000,5292.014000000,88.467895125
* 262144,method2_omp,879.364879000
524288,method1,8191.584221000,8100.225000000,10724.734000000,116.578846246
524288,method2,7533.622472000,7496.271000000,10319.853000000,91.271755293
524288,method1_omp,2124.744192000,1816.787000000,2689.714000000,94.094926427
524288,method2_omp,1523.551219000,1375.334000000,1915.973000000,125.895440248
524288,method2_bis,7154.804070000,7133.703000000,7304.521000000,22.949288341
* 524288,method2_omp,1523.551219000
