Threads : 15
segments,method,mean,min,max,stddev
8192,method2,155.943957000,152.499000000,167.349000000,1.994580719
8192,method1_omp,81.663168000,43.453000000,15750.934000000,607.472484758
8192,method2_omp,47.543795000,37.582000000,74.724000000,5.489793819
8192,method2_bis,165.174018000,163.849000000,186.560000000,2.337179139
* 8192,method2_omp,47.543795000
16384,method1,327.060246000,320.888000000,356.039000000,4.343586041
16384,method2,306.181552000,304.276000000,321.497000000,2.491497747
16384,method1_omp,97.934658000,95.415000000,117.936000000,1.931977094
16384,method2_omp,90.241555000,88.065000000,98.985000000,1.553400764
16384,method2_bis,323.162504000,313.807000000,342.538000000,4.911669322
* 16384,method2_omp,90.241555000
32768,method1,645.453741000,641.165000000,666.875000000,3.714531988
32768,method2,612.892221000,608.932000000,633.044000000,3.269433469
32768,method1_omp,285.427506000,185.950000000,31496.928000000,1349.898529294
32768,method2_omp,833.640833000,126.816000000,47251.242000000,3852.240509718
32768,method2_bis,638.848700000,623.624000000,683.918000000,12.228965056
* 32768,method1_omp,285.427506000
65536,method1,1289.546886000,1284.769000000,1330.761000000,4.499914265
65536,method2,1226.895159000,1221.706000000,1266.658000000,5.552103489
65536,method1_omp,630.293631000,347.940000000,31502.397000000,2529.233734091
65536,method2_omp,87661.223944000,15746.874000000,330708.225000000,50207.818896699
65536,method2_bis,1265.331578000,1252.886000000,1336.702000000,16.455287124
* 65536,method1_omp,630.293631000
131072,method1,2587.485521000,2578.838000000,2629.431000000,5.596488459
131072,method2,2454.821164000,2447.012000000,2507.263000000,5.739321520
131072,method1_omp,18253.601121000,506.727000000,370211.181000000,37113.024118431
131072,method2_omp,91818.896402000,23670.028000000,346442.047000000,50148.659614872
131072,method2_bis,2510.564027000,2499.643000000,2585.168000000,12.146071965
* 131072,method2,2454.821164000
262144,method1,5172.875699000,5160.227000000,5409.490000000,12.010554081
262144,method2,4913.611939000,4898.923000000,5002.399000000,11.279583205
262144,method1_omp,37081.761908000,1073.828000000,385777.494000000,44644.712968145
262144,method2_omp,88582.113161000,15744.493000000,338591.932000000,48143.712035629
262144,method2_bis,5031.603400000,5016.528000000,5107.354000000,7.280446390
* 262144,method2,4913.611939000
524288,method1,10417.640721000,10339.755000000,10874.322000000,75.415115213
524288,method2,9828.539114000,9812.426000000,9997.636000000,17.653605758
524288,method1_omp,36784.412247000,2762.407000000,395277.268000000,43294.822387358
524288,method2_omp,96732.098952000,15675.600000000,369926.980000000,45243.323697327
524288,method2_bis,10043.064081000,10026.016000000,10491.212000000,36.082192250
* 524288,method2,9828.539114000
