Threads : 7
segments,method,mean,min,max,stddev
8192,method2_bis,70.449900000,60.100000000,164.100000000,15.451764300
* 8192,method2_omp,22.567700000
16384,method1,130.333700000,118.600000000,272.500000000,24.796250812
16384,method2,128.795300000,123.300000000,261.200000000,11.167006220
16384,method1_omp,58.778800000,38.400000000,127.000000000,9.491679017
16384,method2_omp,48.177600000,35.800000000,119.000000000,6.900582457
16384,method2_bis,136.177200000,120.500000000,312.900000000,29.318136369
* 16384,method2_omp,48.177600000
32768,method1,247.476000000,235.100000000,445.100000000,19.643992059
32768,method2,272.402300000,244.700000000,436.500000000,49.098691273
32768,method1_omp,113.437000000,75.000000000,261.300000000,20.252637631
32768,method2_omp,73.909100000,51.300000000,117.900000000,15.408085124
32768,method2_bis,269.308100000,239.200000000,434.500000000,44.111122230
* 32768,method2_omp,73.909100000
65536,method1,539.127000000,478.200000000,1181.200000000,88.879649251
65536,method2,573.675600000,491.700000000,944.600000000,67.858805800
65536,method1_omp,177.591900000,127.300000000,364.500000000,38.208891431
65536,method2_omp,173.772300000,99.800000000,279.200000000,28.505665800
65536,method2_bis,540.891500000,483.300000000,846.300000000,66.355805004
* 65536,method2_omp,173.772300000
131072,method1,1454.608700000,1224.300000000,4210.900000000,207.298637126
131072,method2,1329.166200000,1154.900000000,1973.900000000,174.271654200
131072,method1_omp,710.154800000,544.700000000,1442.200000000,97.682528821
131072,method2_omp,548.515100000,456.000000000,725.100000000,39.865763783
131072,method2_bis,1354.906700000,1139.800000000,2408.300000000,200.758240392
* 131072,method2_omp,548.515100000
262144,method1,3124.493500000,2458.300000000,6191.200000000,612.155355288
262144,method2,2739.661100000,2260.300000000,5678.600000000,413.854035690
262144,method1_omp,1643.197700000,1343.200000000,2284.100000000,126.557438046
262144,method2_omp,1034.509000000,728.400000000,1533.600000000,138.170629003
262144,method2_bis,2636.107200000,2210.000000000,4062.800000000,346.843245412
* 262144,method2_omp,1034.509000000
524288,method1,5846.647000000,4913.900000000,11717.400000000,670.146736328
524288,method2,5640.897800000,4482.800000000,11026.600000000,1098.025707511
524288,method1_omp,2916.021900000,2108.900000000,4102.300000000,188.943901437
524288,method2_omp,2053.924700000,1697.400000000,2929.200000000,201.650307364
524288,method2_bis,5358.657900000,4393.800000000,11214.100000000,876.242437010
* 524288,method2_omp,2053.924700000
