Threads : 1
segments,method,mean,min,max,stddev
65536,method1_omp,655.967400000,632.500000000,937.200000000,25.724359219
65536,method2_omp,508.583900000,492.600000000,772.900000000,18.856552463
65536,method2_bis,499.065800000,480.400000000,859.500000000,38.431496072
* 65536,method1,490.388300000
131072,method1,1265.366800000,1164.100000000,2029.500000000,140.870596853
131072,method2,1140.805500000,1092.600000000,1481.500000000,39.887648461
131072,method1_omp,1627.194000000,1497.700000000,2307.300000000,127.729301274
131072,method2_omp,1172.520400000,1094.100000000,2227.000000000,103.359199222
131072,method2_bis,1120.774200000,1065.900000000,1638.700000000,62.701811253
* 131072,method2_bis,1120.774200000
262144,method1,2572.184600000,2347.100000000,4495.300000000,340.159997211
262144,method2,2302.470100000,2190.700000000,3450.400000000,131.630619599
262144,method1_omp,3348.804600000,3016.400000000,5361.800000000,383.114556704
262144,method2_omp,2311.765100000,2204.600000000,3924.500000000,159.444159165
262144,method2_bis,2229.447300000,2146.200000000,3451.500000000,94.826809462
* 262144,method2_bis,2229.447300000
524288,method1,4906.571200000,4741.300000000,7391.800000000,316.030006124
524288,method2,4525.289900000,4399.400000000,5297.300000000,75.039749920
524288,method1_omp,6233.698500000,6068.000000000,8488.400000000,166.005381804
524288,method2_omp,4555.673300000,4416.500000000,7032.500000000,183.081109394
524288,method2_bis,4500.244500000,4301.100000000,6870.300000000,421.690101057
* 524288,method2_bis,4500.244500000
