Threads : 4
segments,method,mean,min,max,stddev
65536,method1,494.551500000,474.100000000,814.700000000,50.210903773
65536,method2,505.426300000,491.000000000,703.500000000,14.841447986
65536,method1_omp,201.054700000,181.700000000,550.800000000,41.888466645
65536,method2_omp,152.901500000,140.100000000,290.100000000,29.402491523
65536,method2_bis,491.717100000,477.900000000,600.700000000,8.884900539
* 65536,method2_omp,152.901500000
131072,method1,1259.431100000,1170.800000000,1988.000000000,116.271495573
131072,method2,1135.788500000,1101.400000000,1375.900000000,28.101842248
131072,method1_omp,708.835100000,584.400000000,1024.700000000,104.432600552
131072,method2_omp,501.023000000,384.500000000,686.800000000,107.223694354
131072,method2_bis,1113.575500000,1073.500000000,1702.900000000,45.174028708
* 131072,method2_omp,501.023000000
262144,method1,2498.234500000,2361.800000000,3949.100000000,192.769028425
262144,method2,2266.747000000,2209.100000000,2772.000000000,38.882017322
262144,method1_omp,1769.063300000,1243.200000000,2134.800000000,51.353042783
262144,method2_omp,1247.830700000,1179.000000000,1486.500000000,31.104923847
262144,method2_bis,2229.332600000,2157.000000000,3365.300000000,137.264816094
* 262144,method2_omp,1247.830700000
524288,method1,4926.822000000,4784.000000000,7496.900000000,193.342734790
524288,method2,4597.383600000,4431.600000000,6979.400000000,335.909983345
524288,method1_omp,3509.697700000,2455.300000000,4370.300000000,127.959542140
524288,method2_omp,2461.479100000,2366.100000000,2976.400000000,40.563447255
524288,method2_bis,4458.067600000,4363.000000000,6417.600000000,128.878007939
* 524288,method2_omp,2461.479100000
