Threads : 6
segments,method,mean,min,max,stddev
65536,method1,492.241600000,478.800000000,793.300000000,19.940531323
65536,method2,512.810600000,490.000000000,782.100000000,38.191275805
65536,method1_omp,155.676400000,125.300000000,362.000000000,42.173229697
65536,method2_omp,169.337400000,151.400000000,345.500000000,18.568490010
65536,method2_bis,492.856200000,479.200000000,684.400000000,13.583682180
* 65536,method1_omp,155.676400000
131072,method1,1246.683700000,1174.500000000,2146.000000000,99.037458693
131072,method2,1154.402800000,1112.000000000,1949.600000000,67.869603448
131072,method1_omp,588.850000000,487.300000000,937.900000000,81.717406102
131072,method2_omp,400.907700000,316.000000000,655.100000000,67.684571585
131072,method2_bis,1132.080700000,1092.000000000,1751.900000000,67.437994465
* 131072,method2_omp,400.907700000
262144,method1,2544.236000000,2335.300000000,4343.900000000,301.225126349
262144,method2,2328.359500000,2208.700000000,3558.200000000,266.694499174
262144,method1_omp,1442.452900000,1271.300000000,2178.200000000,75.924126281
262144,method2_omp,977.266300000,887.600000000,1451.200000000,52.911908814
262144,method2_bis,2225.834500000,2164.800000000,3299.600000000,70.579570980
* 262144,method2_omp,977.266300000
524288,method1,5003.015800000,4727.000000000,7314.700000000,440.335224540
524288,method2,4561.122300000,4408.800000000,7107.200000000,147.246273612
524288,method1_omp,2857.501300000,2576.100000000,3918.800000000,144.545494597
524288,method2_omp,1957.380300000,1346.700000000,2630.400000000,125.763880355
524288,method2_bis,4913.516700000,4344.700000000,7824.200000000,686.362311561
* 524288,method2_omp,1957.380300000
