Threads : 9
segments,method,mean,min,max,stddev
* 128,method2_bis,1.012600000
256,method1,2.004400000,1.900000000,10.400000000,0.279464917
256,method2,2.027900000,1.900000000,4.100000000,0.151959172
256,method1_omp,3.614600000,2.800000000,32.300000000,1.672144384
256,method2_omp,2.894000000,2.300000000,3.500000000,0.226327197
256,method2_bis,2.992800000,2.900000000,6.100000000,0.145904626
* 256,method1,2.004400000
512,method1,6.360900000,6.100000000,19.800000000,0.495440400
512,method2,3.992300000,3.900000000,10.900000000,0.403621989
512,method1_omp,4.666600000,3.900000000,5.800000000,0.277136140
512,method2_omp,3.712200000,3.000000000,17.400000000,0.495309156
512,method2_bis,3.879600000,3.800000000,9.100000000,0.296485818
* 512,method2_omp,3.712200000
1024,method1,7.789500000,7.600000000,22.000000000,0.498657949
1024,method2,7.927800000,7.700000000,65.300000000,1.924875882
1024,method1_omp,7.149500000,6.200000000,20.300000000,0.540444030
1024,method2_omp,5.807000000,4.200000000,85.900000000,4.103650935
1024,method2_bis,7.749000000,7.500000000,12.000000000,0.290274008
* 1024,method2_omp,5.807000000
2048,method1,16.292700000,14.900000000,65.400000000,3.045583148
2048,method2,21.729100000,15.700000000,30.500000000,4.119551334
2048,method1_omp,12.032400000,8.100000000,63.700000000,4.236974184
2048,method2_omp,6.193700000,5.500000000,7.400000000,0.277254955
2048,method2_bis,15.258600000,15.100000000,24.100000000,0.389802565
* 2048,method2_omp,6.193700000
4096,method1,39.839500000,30.000000000,87.000000000,11.205638302
4096,method2,31.681900000,30.900000000,57.100000000,1.779213981
4096,method1_omp,14.796800000,12.200000000,38.600000000,3.301080090
4096,method2_omp,12.179400000,10.100000000,25.200000000,1.612946261
4096,method2_bis,30.756200000,30.200000000,42.300000000,1.216931206
* 4096,method2_omp,12.179400000
8192,method1,61.132600000,60.000000000,105.300000000,4.268751251
8192,method2,63.543800000,62.200000000,102.500000000,3.996278464
8192,method1_omp,28.826300000,23.300000000,163.000000000,7.181645933
8192,method2_omp,19.380400000,17.700000000,87.900000000,3.398652062
8192,method2_bis,70.968300000,59.700000000,119.200000000,15.267983662
* 8192,method2_omp,19.380400000
16384,method1,121.659500000,120.400000000,178.000000000,5.784870763
16384,method2,125.642100000,123.000000000,185.100000000,3.097537343
16384,method1_omp,43.826300000,35.100000000,113.200000000,8.766092534
16384,method2_omp,39.887300000,28.700000000,106.800000000,10.451851927
16384,method2_bis,139.981400000,119.300000000,224.200000000,29.106774023
* 16384,method2_omp,39.887300000
32768,method1,244.761100000,238.200000000,527.000000000,18.816038818
32768,method2,251.205500000,243.500000000,454.400000000,11.283887617
32768,method1_omp,83.845200000,67.600000000,200.400000000,12.391688221
32768,method2_omp,65.265200000,52.000000000,114.700000000,7.017396167
32768,method2_bis,248.011800000,239.700000000,393.900000000,19.432780572
* 32768,method2_omp,65.265200000
65536,method1,491.068800000,476.000000000,742.300000000,19.919184385
65536,method2,511.546400000,488.100000000,784.200000000,40.696367246
65536,method1_omp,173.873300000,125.800000000,360.300000000,24.443939885
65536,method2_omp,143.060400000,124.600000000,228.700000000,16.584444273
65536,method2_bis,503.818100000,478.700000000,1076.900000000,58.682468953
* 65536,method2_omp,143.060400000
131072,method1,1254.712200000,1193.200000000,1911.400000000,95.407476810
131072,method2,1140.902400000,1103.200000000,1391.600000000,21.996835551
131072,method1_omp,588.998900000,426.300000000,1375.200000000,72.350870408
131072,method2_omp,399.814000000,289.200000000,613.400000000,48.509295233
131072,method2_bis,1141.299900000,1088.700000000,1849.100000000,94.262597301
* 131072,method2_omp,399.814000000
262144,method1,2527.653400000,2357.000000000,4057.200000000,292.588178244
262144,method2,2287.224600000,2195.800000000,3420.300000000,137.928462236
262144,method1_omp,1201.658600000,1011.100000000,2019.100000000,98.343816511
262144,method2_omp,799.177100000,726.000000000,1274.800000000,57.293576652
262144,method2_bis,2221.791900000,2167.800000000,3098.600000000,46.526748483
* 262144,method2_omp,799.177100000
524288,method1,5082.443500000,4762.400000000,8869.500000000,566.735768642
524288,method2,4568.279400000,4407.200000000,6860.800000000,131.823869369
524288,method1_omp,2350.954500000,2049.700000000,3294.300000000,182.270743400
524288,method2_omp,1580.246100000,1322.900000000,2325.000000000,126.116367950
524288,method2_bis,4453.053800000,4316.900000000,5341.600000000,84.180370667
* 524288,method2_omp,1580.246100000
