Threads : 8
segments,method,mean,min,max,stddev
32768,method2_omp,70.810600000,51.900000000,147.200000000,11.739425354
32768,method2_bis,285.395600000,239.400000000,603.200000000,67.972453249
* 32768,method2_omp,70.810600000
65536,method1,601.576700000,478.200000000,1105.400000000,117.487656744
65536,method2,595.846200000,494.300000000,941.400000000,61.050573343
65536,method1_omp,171.277100000,123.800000000,460.800000000,34.668787195
65536,method2_omp,133.730100000,102.800000000,251.400000000,22.392433186
65536,method2_bis,566.324800000,484.500000000,834.800000000,57.261978354
* 65536,method2_omp,133.730100000
131072,method1,1354.680600000,1236.700000000,1916.900000000,111.410641519
131072,method2,1239.211400000,1139.800000000,1731.700000000,95.222466939
131072,method1_omp,657.626200000,496.200000000,1178.700000000,124.977839210
131072,method2_omp,569.800300000,445.100000000,846.100000000,86.799397060
131072,method2_bis,1375.982900000,1124.900000000,2480.900000000,171.114397575
* 131072,method2_omp,569.800300000
262144,method1,3009.270500000,2383.600000000,4755.100000000,378.541427112
262144,method2,2725.420100000,2253.000000000,3902.200000000,302.241482934
262144,method1_omp,1367.767300000,1174.100000000,1897.500000000,95.143897864
262144,method2_omp,897.353100000,802.500000000,1432.500000000,51.937005019
262144,method2_bis,2733.362800000,2217.000000000,3833.500000000,476.572510429
* 262144,method2_omp,897.353100000
524288,method1,5138.702000000,4832.300000000,7986.000000000,380.893233487
524288,method2,4615.149700000,4465.300000000,7540.600000000,156.625808154
524288,method1_omp,2502.946100000,2242.400000000,3396.700000000,136.502694130
524288,method2_omp,1666.248800000,1483.100000000,2387.600000000,92.189035457
524288,method2_bis,4520.658500000,4348.100000000,6933.600000000,195.068766920
* 524288,method2_omp,1666.248800000
