Threads : 14
segments,method,mean,min,max,stddev
1024,method2_omp,3.952100000,3.300000000,9.700000000,0.339522591
1024,method2_bis,11.917900000,11.500000000,19.900000000,0.380328266
* 1024,method2_omp,3.952100000
2048,method1,24.548300000,24.100000000,55.300000000,1.035160427
2048,method2,15.640000000,15.400000000,25.400000000,0.483073493
2048,method1_omp,9.562800000,8.200000000,38.700000000,1.356095926
2048,method2_omp,6.595300000,5.200000000,60.000000000,2.083518157
2048,method2_bis,17.649700000,15.200000000,27.800000000,3.752489828
* 2048,method2_omp,6.595300000
4096,method1,61.303400000,47.400000000,106.000000000,10.952471339
4096,method2,33.908000000,30.500000000,70.300000000,4.242684999
4096,method1_omp,23.039900000,12.300000000,60.500000000,6.985559247
4096,method2_omp,12.495900000,8.800000000,36.300000000,3.003703246
4096,method2_bis,31.445200000,29.900000000,56.700000000,3.017140527
* 4096,method2_omp,12.495900000
8192,method1,77.371900000,59.400000000,156.500000000,21.223096861
8192,method2,63.409900000,61.500000000,84.100000000,3.361263451
8192,method1_omp,27.927200000,19.700000000,128.700000000,7.249026153
8192,method2_omp,17.570500000,15.400000000,81.400000000,4.985599237
8192,method2_bis,87.623100000,61.100000000,157.100000000,14.190339545
* 8192,method2_omp,17.570500000
16384,method1,122.174800000,117.200000000,221.000000000,9.648053947
16384,method2,126.730400000,122.200000000,276.500000000,7.833314486
16384,method1_omp,49.353900000,40.300000000,93.800000000,5.832865916
16384,method2_omp,34.756500000,30.400000000,144.700000000,6.559832143
16384,method2_bis,131.381700000,119.700000000,243.200000000,22.737624219
* 16384,method2_omp,34.756500000
32768,method1,247.684900000,242.500000000,354.900000000,12.526163898
32768,method2,254.965800000,247.800000000,348.300000000,9.440463461
32768,method1_omp,89.436100000,71.700000000,177.000000000,10.433692864
32768,method2_omp,68.599400000,52.700000000,133.900000000,11.981644279
32768,method2_bis,267.667900000,238.600000000,437.400000000,50.345378533
* 32768,method2_omp,68.599400000
65536,method1,492.365700000,476.500000000,760.200000000,17.882252473
65536,method2,515.291900000,491.600000000,841.100000000,47.560516864
65536,method1_omp,163.931800000,130.700000000,341.200000000,21.858749936
65536,method2_omp,129.041800000,106.300000000,259.400000000,14.762483286
65536,method2_bis,502.810000000,484.500000000,773.800000000,38.551168594
* 65536,method2_omp,129.041800000
131072,method1,1262.608100000,1197.100000000,1648.600000000,77.307184429
131072,method2,1146.401100000,1119.400000000,1266.200000000,18.381801565
131072,method1_omp,532.729500000,450.200000000,956.300000000,53.300609563
131072,method2_omp,348.881300000,305.900000000,625.100000000,32.513564866
131072,method2_bis,1137.971100000,1095.300000000,1695.100000000,66.060937586
* 131072,method2_omp,348.881300000
262144,method1,2553.785800000,2354.200000000,4394.900000000,329.698446309
262144,method2,2271.693100000,2192.200000000,2662.300000000,41.025513067
262144,method1_omp,1040.648600000,862.900000000,1728.600000000,102.302206125
262144,method2_omp,681.052700000,597.600000000,1241.300000000,60.314208547
262144,method2_bis,2227.425700000,2147.000000000,3127.500000000,60.312071839
* 262144,method2_omp,681.052700000
524288,method1,4901.468500000,4765.800000000,9491.700000000,275.946549784
524288,method2,4573.897200000,4382.800000000,8050.900000000,281.428415396
524288,method1_omp,1995.216600000,1681.400000000,3252.800000000,190.447642213
524288,method2_omp,1304.033500000,1141.300000000,1917.000000000,99.294121315
524288,method2_bis,4485.347600000,4321.000000000,7109.400000000,276.999347462
* 524288,method2_omp,1304.033500000
