Threads : 10
segments,method,mean,min,max,stddev
131072,method2_bis,1127.272700000,1095.800000000,1445.400000000,30.189264395
* 131072,method2_omp,399.779800000
262144,method1,2562.363200000,2337.300000000,4631.900000000,298.715171636
262144,method2,2275.055700000,2221.400000000,3188.100000000,50.271239566
262144,method1_omp,1151.754800000,998.400000000,1798.700000000,101.414940798
262144,method2_omp,767.555700000,669.700000000,1398.100000000,66.288321200
262144,method2_bis,2230.454400000,2145.100000000,3403.200000000,72.560413730
* 262144,method2_omp,767.555700000
524288,method1,4954.970200000,4725.400000000,7573.100000000,425.451703172
524288,method2,4563.946700000,4380.900000000,6648.700000000,145.697592462
524288,method1_omp,2233.458800000,1877.800000000,4629.800000000,187.680635396
524288,method2_omp,1502.286600000,1298.300000000,2336.300000000,109.646382888
524288,method2_bis,4453.456400000,4267.000000000,5905.600000000,84.848313237
* 524288,method2_omp,1502.286600000
