Threads : 16
segments,method,mean,min,max,stddev
2048,method2_omp,6.994300000,5.800000000,81.200000000,2.511489102
2048,method2_bis,21.761800000,15.400000000,27.900000000,3.657469174
* 2048,method2_omp,6.994300000
4096,method1,53.942300000,30.500000000,119.300000000,12.611907100
4096,method2,35.001500000,30.900000000,58.900000000,6.650415607
4096,method1_omp,15.753500000,12.400000000,80.300000000,5.143915605
4096,method2_omp,11.218400000,8.800000000,90.300000000,2.815255129
4096,method2_bis,32.504500000,30.200000000,52.500000000,5.224062571
* 4096,method2_omp,11.218400000
8192,method1,82.220100000,61.000000000,140.000000000,19.607021854
8192,method2,63.737300000,61.300000000,115.300000000,4.037132486
8192,method1_omp,24.906100000,21.400000000,128.500000000,7.974407363
8192,method2_omp,18.002200000,15.900000000,98.400000000,4.431421348
8192,method2_bis,89.880600000,60.600000000,171.100000000,13.787839702
* 8192,method2_omp,18.002200000
16384,method1,124.100200000,121.000000000,204.600000000,8.855960702
16384,method2,132.633000000,122.000000000,230.000000000,19.086013492
16384,method1_omp,46.930600000,34.700000000,309.500000000,12.141920921
16384,method2_omp,33.418900000,29.100000000,136.400000000,5.432948812
16384,method2_bis,135.799200000,120.700000000,225.900000000,26.158288923
* 16384,method2_omp,33.418900000
32768,method1,246.335800000,239.100000000,358.900000000,12.284848325
32768,method2,255.219200000,248.000000000,404.900000000,11.271297679
32768,method1_omp,92.034300000,70.400000000,192.500000000,12.401222259
32768,method2_omp,64.038600000,54.400000000,137.900000000,8.193936175
32768,method2_bis,251.486900000,237.300000000,385.600000000,30.602438439
* 32768,method2_omp,64.038600000
65536,method1,492.552400000,476.000000000,690.500000000,15.942919878
65536,method2,509.870000000,495.200000000,734.500000000,15.828169825
65536,method1_omp,164.878800000,128.700000000,309.800000000,20.380625372
65536,method2_omp,132.266400000,112.400000000,230.500000000,12.309222195
65536,method2_bis,502.153500000,487.200000000,825.600000000,32.881001319
* 65536,method2_omp,132.266400000
131072,method1,1252.976900000,1172.900000000,1895.100000000,94.908156111
131072,method2,1132.363300000,1094.300000000,1347.700000000,21.148370224
131072,method1_omp,514.103200000,423.400000000,867.100000000,49.731466395
131072,method2_omp,320.884000000,275.000000000,641.100000000,34.013552358
131072,method2_bis,1129.391500000,1079.700000000,1748.800000000,89.014297378
* 131072,method2_omp,320.884000000
262144,method1,3874.740500000,3711.900000000,4915.300000000,235.599432363
262144,method2,3086.786200000,2986.300000000,3892.400000000,59.907212333
262144,method1_omp,1097.473400000,931.600000000,1788.100000000,111.191320221
262144,method2_omp,672.211700000,586.500000000,1231.100000000,63.481657139
262144,method2_bis,3098.797000000,3022.900000000,3654.400000000,46.972440335
* 262144,method2_omp,672.211700000
524288,method1,4908.918300000,4768.400000000,7601.200000000,181.543678202
524288,method2,4563.968100000,4394.300000000,7100.800000000,131.914479389
524288,method1_omp,1945.785300000,1678.500000000,7487.400000000,260.712122108
524288,method2_omp,1251.423700000,1095.200000000,2028.500000000,105.251110247
524288,method2_bis,4477.453300000,4297.600000000,6555.600000000,154.886491241
* 524288,method2_omp,1251.423700000
