Threads : 13
segments,method,mean,min,max,stddev
1024,method1,10.984400000,7.600000000,32.100000000,2.383597416
1024,method2,10.478200000,7.700000000,23.400000000,2.113046322
1024,method1_omp,7.099000000,6.000000000,67.600000000,2.945223082
1024,method2_omp,5.166600000,4.100000000,70.900000000,2.354923447
1024,method2_bis,7.649000000,7.500000000,12.300000000,0.242691162
* 1024,method2_omp,5.166600000
2048,method1,31.157600000,14.900000000,92.400000000,7.214145981
2048,method2,22.319000000,15.400000000,29.700000000,3.730785306
2048,method1_omp,14.446000000,9.400000000,90.400000000,5.179596896
2048,method2_omp,7.073300000,6.100000000,14.400000000,0.447657358
2048,method2_bis,15.803100000,15.200000000,34.800000000,1.998164255
* 2048,method2_omp,7.073300000
4096,method1,40.799700000,29.700000000,129.200000000,11.928167081
4096,method2,40.260400000,30.700000000,60.800000000,8.715623434
4096,method1_omp,18.946100000,15.300000000,74.800000000,4.497348640
4096,method2_omp,12.419600000,11.000000000,45.700000000,2.637786163
4096,method2_bis,39.831400000,30.100000000,84.000000000,8.793146993
* 4096,method2_omp,12.419600000
8192,method1,82.485000000,60.900000000,171.200000000,20.365508464
8192,method2,64.096300000,62.200000000,159.900000000,5.360557463
8192,method1_omp,28.252500000,23.400000000,121.300000000,7.263405107
8192,method2_omp,20.579600000,17.400000000,83.800000000,3.242323833
8192,method2_bis,72.697400000,60.000000000,116.600000000,15.953962932
* 8192,method2_omp,20.579600000
16384,method1,124.034500000,118.500000000,209.300000000,10.149783237
16384,method2,127.599600000,123.500000000,354.700000000,9.879688246
16384,method1_omp,50.903000000,40.500000000,113.700000000,8.005832312
16384,method2_omp,37.063600000,32.000000000,113.100000000,4.768942759
16384,method2_bis,141.865000000,118.800000000,237.800000000,30.769454253
* 16384,method2_omp,37.063600000
32768,method1,246.941000000,241.800000000,386.800000000,14.016404639
32768,method2,254.115500000,248.200000000,338.700000000,7.603658971
32768,method1_omp,86.066900000,67.300000000,223.100000000,14.292676950
32768,method2_omp,60.756500000,51.900000000,114.900000000,6.402002636
32768,method2_bis,268.459600000,242.400000000,440.300000000,48.221630290
* 32768,method2_omp,60.756500000
65536,method1,495.348100000,480.700000000,785.600000000,26.392115421
65536,method2,510.499900000,500.400000000,755.400000000,17.171235541
65536,method1_omp,161.673600000,132.300000000,343.800000000,17.639100970
65536,method2_omp,120.004000000,105.600000000,245.400000000,10.266992939
65536,method2_bis,499.469600000,483.400000000,766.700000000,32.142913929
* 65536,method2_omp,120.004000000
131072,method1,1258.578100000,1190.100000000,1834.500000000,73.847891577
131072,method2,1149.903300000,1113.900000000,1745.700000000,34.127957148
131072,method1_omp,543.676100000,459.400000000,1000.100000000,46.446989340
131072,method2_omp,362.682600000,310.900000000,617.200000000,32.614769925
131072,method2_bis,1130.282900000,1089.900000000,1493.200000000,32.183084339
* 131072,method2_omp,362.682600000
262144,method1,2549.097600000,2363.800000000,4417.900000000,314.008008997
262144,method2,2269.381200000,2222.200000000,3236.000000000,44.182072909
262144,method1_omp,1066.331100000,900.500000000,2095.000000000,115.492318112
262144,method2_omp,697.113000000,594.800000000,1172.600000000,58.072092187
262144,method2_bis,2228.771000000,2172.600000000,2757.500000000,45.918359498
* 262144,method2_omp,697.113000000
524288,method1,4908.986300000,4740.200000000,7408.200000000,208.249863535
524288,method2,4544.125900000,4370.500000000,5450.800000000,73.996337742
524288,method1_omp,2066.962900000,1745.600000000,3783.000000000,191.399341936
524288,method2_omp,1336.574900000,1189.100000000,2098.000000000,108.282160026
524288,method2_bis,4473.574800000,4300.100000000,6544.100000000,233.989806968
* 524288,method2_omp,1336.574900000
