Threads : 3
segments,method,mean,min,max,stddev
262144,method1_omp,2084.344000000,1420.600000000,2580.600000000,126.332638316
262144,method2_omp,1504.976000000,962.500000000,1878.000000000,133.893805323
262144,method2_bis,2227.347000000,2150.400000000,3314.100000000,124.295486044
* 262144,method2_omp,1504.976000000
524288,method1,5010.343500000,4728.300000000,7854.200000000,503.399153374
524288,method2,4569.056700000,4380.200000000,7118.200000000,220.532225571
524288,method1_omp,4175.013900000,2845.700000000,4960.500000000,323.908407265
524288,method2_omp,3006.683600000,1907.400000000,3629.400000000,257.334585338
524288,method2_bis,4495.281100000,4276.900000000,7281.100000000,391.026703631
* 524288,method2_omp,3006.683600000
