Threads : 14
segments,method,mean,min,max,stddev
* 1024,method2_omp,7.615818000
2048,method1,41.689826000,41.172000000,46.762000000,0.784254263
2048,method2,40.919106000,40.402000000,45.213000000,0.783082716
2048,method1_omp,13.775389000,12.871000000,20.091000000,0.782688340
2048,method2_omp,10.893213000,10.211000000,16.971000000,0.716273858
2048,method2_bis,40.257579000,39.722000000,44.682000000,0.777849210
* 2048,method2_omp,10.893213000
4096,method1,83.195879000,82.194000000,88.105000000,1.106893160
4096,method2,81.161881000,78.504000000,89.134000000,1.476295804
4096,method1_omp,21.380005000,19.881000000,29.361000000,0.998875966
4096,method2_omp,17.283676000,16.611000000,35.262000000,1.020706237
4096,method2_bis,80.227823000,79.264000000,86.394000000,1.438824412
* 4096,method2_omp,17.283676000
8192,method1,164.603476000,159.768000000,192.440000000,3.017636812
8192,method2,157.676385000,154.688000000,171.919000000,2.169073380
8192,method1_omp,35.440287000,32.752000000,43.263000000,1.380817063
8192,method2_omp,31.819327000,29.881000000,39.282000000,1.260506378
8192,method2_bis,159.386508000,157.289000000,298.566000000,5.426282506
* 8192,method2_omp,31.819327000
16384,method1,320.424221000,315.147000000,336.568000000,3.846944997
16384,method2,311.652907000,309.327000000,328.197000000,2.515637482
16384,method1_omp,64.212213000,57.103000000,71.654000000,1.627891509
16384,method2_omp,60.647389000,57.373000000,67.633000000,1.681560010
16384,method2_bis,315.112047000,304.576000000,324.868000000,4.951969316
* 16384,method2_omp,60.647389000
32768,method1,636.843476000,632.354000000,651.085000000,2.779275314
32768,method2,624.911289000,620.174000000,903.948000000,10.030870114
32768,method1_omp,117.821519000,115.176000000,135.997000000,2.067087560
32768,method2_omp,113.679303000,110.776000000,122.326000000,1.673886485
32768,method2_bis,625.505992000,609.523000000,914.119000000,23.685717852
* 32768,method2_omp,113.679303000
65536,method1,1278.241930000,1270.988000000,1883.621000000,42.229197740
65536,method2,1251.895330000,1246.137000000,1357.313000000,6.333076916
65536,method1_omp,171.664813000,150.078000000,189.250000000,2.537750783
65536,method2_omp,162.348056000,158.779000000,457.804000000,10.895412638
65536,method2_bis,1237.090115000,1225.126000000,1321.161000000,16.751261221
* 65536,method2_omp,162.348056000
131072,method1,2558.429804000,2544.046000000,3755.882000000,59.889064190
131072,method2,2502.335349000,2494.453000000,2559.907000000,4.918197466
131072,method1_omp,360.474827000,331.248000000,501.617000000,37.176379277
131072,method2_omp,311.852964000,305.926000000,360.829000000,4.220320977
131072,method2_bis,2463.620112000,2451.751000000,3033.152000000,23.188771912
* 131072,method2_omp,311.852964000
262144,method1,6766.998593000,6749.272000000,6969.613000000,15.650487959
262144,method2,5005.915134000,4996.028000000,5130.475000000,13.215136694
262144,method1_omp,2713.724608000,2537.356000000,3391.522000000,118.349718449
262144,method2_omp,887.262507000,861.496000000,1009.344000000,13.987834440
262144,method2_bis,4918.201330000,4906.403000000,5020.739000000,12.981856001
* 262144,method2_omp,887.262507000
524288,method1,13577.149900000,13551.627000000,15527.392000000,66.710213827
524288,method2,10005.172477000,9985.385000000,10199.527000000,17.702776471
524288,method1_omp,5780.862466000,5683.665000000,7317.272000000,50.100976278
524288,method2_omp,2037.238790000,1971.575000000,2119.304000000,23.340618709
524288,method2_bis,9829.913071000,9812.396000000,10055.989000000,18.277494427
* 524288,method2_omp,2037.238790000
