Threads : 4
segments,method,mean,min,max,stddev
* 8192,method2_omp,54.094794000
16384,method1,317.275483000,315.137000000,335.788000000,2.638694258
16384,method2,311.912623000,309.757000000,342.958000000,2.681942185
16384,method1_omp,105.619267000,97.985000000,158.699000000,5.975737274
16384,method2_omp,103.111913000,101.405000000,131.397000000,1.851663783
16384,method2_bis,307.221623000,304.506000000,320.108000000,2.521472302
* 16384,method2_omp,103.111913000
32768,method1,638.121366000,632.494000000,671.506000000,4.655342927
32768,method2,624.895677000,620.473000000,766.692000000,6.046369298
32768,method1_omp,202.244751000,199.151000000,224.262000000,2.412780604
32768,method2_omp,200.593132000,197.371000000,211.701000000,1.971230843
32768,method2_bis,613.798491000,609.172000000,638.404000000,3.146661410
* 32768,method2_omp,200.593132000
65536,method1,1275.665868000,1271.718000000,1475.009000000,6.998662686
65536,method2,1251.014895000,1246.297000000,1641.758000000,12.835532373
65536,method1_omp,432.975569000,421.093000000,525.608000000,6.858442060
65536,method2_omp,403.176421000,396.621000000,612.863000000,8.528662507
65536,method2_bis,1229.379666000,1225.535000000,1263.537000000,3.590663155
* 65536,method2_omp,403.176421000
131072,method1,2551.356298000,2541.257000000,2767.459000000,12.944529202
131072,method2,2500.123450000,2493.014000000,2532.076000000,3.698676120
131072,method1_omp,1033.716867000,872.326000000,1080.998000000,16.777217893
131072,method2_omp,854.570095000,825.494000000,2021.128000000,38.007412223
131072,method2_bis,2461.334928000,2455.192000000,2587.248000000,5.235529002
* 131072,method2_omp,854.570095000
262144,method1,6776.814326000,6758.502000000,6916.231000000,19.392236230
262144,method2,5012.970629000,5000.628000000,5593.710000000,27.137284499
262144,method1_omp,3493.040238000,3437.124000000,3572.222000000,11.061332192
262144,method2_omp,1678.924326000,1641.008000000,1789.656000000,30.831232435
262144,method2_bis,4925.754076000,4911.523000000,5044.300000000,16.109609211
* 262144,method2_omp,1678.924326000
524288,method1,13594.023189000,13562.777000000,13980.420000000,40.994898517
524288,method2,10022.339913000,10004.096000000,10210.328000000,25.654729201
524288,method1_omp,7024.101728000,6961.754000000,7352.524000000,29.086067528
524288,method2_omp,3382.027629000,3284.806000000,3564.251000000,44.688129797
524288,method2_bis,9845.059603000,9824.798000000,10074.281000000,22.434958923
* 524288,method2_omp,3382.027629000
