Threads : 5
segments,method,mean,min,max,stddev
2048,method1,40.205227000,39.752000000,47.512000000,0.970325246
2048,method2,39.389552000,39.032000000,45.882000000,0.886698494
2048,method1_omp,19.045692000,15.811000000,23.692000000,0.564373252
2048,method2_omp,14.841954000,14.121000000,21.191000000,0.607818637
2048,method2_bis,38.808391000,38.382000000,44.832000000,0.916485262
* 2048,method2_omp,14.841954000
4096,method1,80.393300000,79.335000000,96.615000000,1.641139580
4096,method2,78.802858000,77.484000000,97.675000000,1.775134520
4096,method1_omp,29.720565000,27.792000000,43.692000000,1.458137849
4096,method2_omp,26.877592000,25.061000000,33.332000000,1.209271528
4096,method2_bis,77.403011000,76.654000000,89.275000000,1.381575540
* 4096,method2_omp,26.877592000
8192,method1,159.691083000,157.629000000,192.651000000,2.441128453
8192,method2,155.929194000,154.708000000,178.390000000,2.304170541
8192,method1_omp,49.155338000,44.753000000,57.453000000,1.273229349
8192,method2_omp,46.501035000,45.012000000,66.963000000,1.376584383
8192,method2_bis,154.273665000,152.118000000,320.377000000,5.567395286
* 8192,method2_omp,46.501035000
16384,method1,317.724790000,315.387000000,338.849000000,2.933121292
16384,method2,311.931458000,309.457000000,349.819000000,3.197206445
16384,method1_omp,90.507794000,88.395000000,100.355000000,1.646544368
16384,method2_omp,86.989403000,85.335000000,97.556000000,1.366727234
16384,method2_bis,307.946014000,304.546000000,382.331000000,3.792229188
* 16384,method2_omp,86.989403000
32768,method1,638.787997000,632.694000000,663.975000000,4.873420019
32768,method2,624.261676000,619.904000000,745.799000000,6.054583925
32768,method1_omp,172.974008000,169.409000000,193.241000000,2.815261363
32768,method2_omp,168.115186000,165.069000000,181.980000000,1.904588678
32768,method2_bis,614.407399000,609.132000000,637.354000000,3.599720225
* 32768,method2_omp,168.115186000
65536,method1,1277.352541000,1270.538000000,1827.978000000,20.715771814
65536,method2,1250.597768000,1246.667000000,1314.950000000,4.250408114
65536,method1_omp,351.767985000,323.837000000,379.050000000,5.193317344
65536,method2_omp,333.296223000,327.288000000,354.429000000,2.958251644
65536,method2_bis,1230.547528000,1225.386000000,1530.792000000,10.902609216
* 65536,method2_omp,333.296223000
131072,method1,2551.718942000,2544.056000000,3093.476000000,18.103553132
131072,method2,2502.647282000,2493.334000000,2555.447000000,10.399206156
131072,method1_omp,830.066324000,746.420000000,971.062000000,17.297308906
131072,method2_omp,696.940786000,680.826000000,828.244000000,8.215590868
131072,method2_bis,2457.142601000,2450.851000000,2542.576000000,4.277801545
* 131072,method2_omp,696.940786000
262144,method1,6775.786229000,6757.013000000,6998.805000000,21.681074725
262144,method2,5004.187361000,4992.107000000,5049.571000000,4.096606648
262144,method1_omp,3291.979181000,3199.632000000,3403.882000000,26.457325341
262144,method2_omp,1433.768710000,1386.864000000,1493.640000000,33.809841165
262144,method2_bis,4916.935673000,4904.443000000,5412.421000000,22.376697750
* 262144,method2_omp,1433.768710000
524288,method1,13594.012402000,13563.598000000,15559.104000000,67.908920091
524288,method2,10006.632089000,9987.616000000,10179.416000000,20.606010242
524288,method1_omp,6607.609157000,6501.899000000,6905.910000000,49.044989103
524288,method2_omp,2895.361341000,2776.439000000,3096.706000000,53.315255238
524288,method2_bis,9834.217396000,9815.616000000,10032.238000000,22.786099448
* 524288,method2_omp,2895.361341000
