Threads : 10
segments,method,mean,min,max,stddev
2048,method2_omp,10.467723000,9.360000000,42.663000000,1.421557029
2048,method2_bis,40.697183000,39.712000000,57.443000000,2.543982158
* 2048,method2_omp,10.467723000
4096,method1,84.114779000,82.175000000,116.506000000,4.043359758
4096,method2,82.063100000,78.564000000,102.035000000,4.037344580
4096,method1_omp,20.518831000,18.601000000,32.152000000,1.389298937
4096,method2_omp,16.438622000,15.180000000,29.512000000,1.347632791
4096,method2_bis,79.942177000,79.384000000,86.614000000,1.241385832
* 4096,method2_omp,16.438622000
8192,method1,164.696310000,160.898000000,196.721000000,2.398803777
8192,method2,157.649432000,154.608000000,166.089000000,2.147640417
8192,method1_omp,34.422845000,30.521000000,43.172000000,1.402462374
8192,method2_omp,29.599229000,27.412000000,36.742000000,1.369883525
8192,method2_bis,158.779833000,156.398000000,325.837000000,5.672221345
* 8192,method2_omp,29.599229000
16384,method1,319.453581000,315.257000000,334.788000000,3.395312256
16384,method2,311.262373000,309.206000000,318.017000000,2.174503216
16384,method1_omp,59.425758000,51.153000000,76.804000000,1.807274434
16384,method2_omp,54.623069000,52.023000000,71.334000000,1.509689793
16384,method2_bis,313.658852000,306.317000000,328.038000000,4.510448241
* 16384,method2_omp,54.623069000
32768,method1,638.526449000,632.874000000,658.185000000,5.261356009
32768,method2,624.783024000,620.334000000,794.973000000,6.802021741
32768,method1_omp,107.349267000,104.255000000,118.297000000,1.943450432
32768,method2_omp,101.336162000,99.225000000,143.478000000,2.642600150
32768,method2_bis,620.942049000,609.512000000,642.385000000,9.621884783
* 32768,method2_omp,101.336162000
65536,method1,1276.189685000,1272.248000000,1479.030000000,7.117805209
65536,method2,1251.498091000,1247.927000000,1278.558000000,2.909910508
65536,method1_omp,214.684701000,187.960000000,298.356000000,22.328162234
65536,method2_omp,195.895024000,192.370000000,206.741000000,2.025549284
65536,method2_bis,1234.877103000,1225.405000000,1671.540000000,19.383015640
* 65536,method2_omp,195.895024000
131072,method1,2554.407036000,2543.987000000,3563.991000000,33.097246396
131072,method2,2505.941506000,2497.584000000,2556.937000000,8.695114815
131072,method1_omp,434.504892000,379.151000000,470.866000000,7.803311434
131072,method2_omp,387.382072000,380.711000000,481.585000000,4.897163158
131072,method2_bis,2461.938039000,2451.522000000,2550.256000000,9.215401440
* 131072,method2_omp,387.382072000
262144,method1,6780.141297000,6758.323000000,7752.836000000,42.529535940
262144,method2,5011.528008000,5000.778000000,5104.204000000,10.484822582
262144,method1_omp,2767.665760000,2696.515000000,3056.504000000,21.132569215
262144,method2_omp,843.981768000,822.984000000,886.287000000,10.634744987
262144,method2_bis,4924.648288000,4912.943000000,5019.959000000,12.136172948
* 262144,method2_omp,843.981768000
524288,method1,13593.602060000,13561.057000000,15560.904000000,92.967713847
524288,method2,10021.710730000,9999.796000000,10201.077000000,19.906194186
524288,method1_omp,5635.772186000,5575.109000000,6208.083000000,48.437427686
524288,method2_omp,1920.127155000,1693.561000000,2066.851000000,113.140198916
524288,method2_bis,9843.784800000,9826.637000000,9992.526000000,17.025824861
* 524288,method2_omp,1920.127155000
