Threads : 13
segments,method,mean,min,max,stddev
256,method2_bis,5.222130000,5.140000000,9.781000000,0.396579731
* 256,method2_omp,4.352284000
512,method1,10.669363000,10.531000000,15.441000000,0.488192388
512,method2,10.437519000,10.310000000,14.910000000,0.423641551
512,method1_omp,6.493358000,6.100000000,12.840000000,0.486958244
512,method2_omp,4.973706000,4.490000000,22.701000000,0.691078195
512,method2_bis,10.247560000,10.120000000,14.801000000,0.422862787
* 512,method2_omp,4.973706000
1024,method1,21.035337000,20.772000000,29.992000000,0.723082469
1024,method2,20.657840000,20.421000000,26.671000000,0.636661342
1024,method1_omp,8.342558000,7.700000000,14.441000000,0.609799217
1024,method2_omp,6.432346000,5.960000000,11.901000000,0.499828433
1024,method2_bis,20.285986000,20.051000000,26.521000000,0.607420847
* 1024,method2_omp,6.432346000
2048,method1,41.927160000,41.422000000,59.003000000,1.147503004
2048,method2,41.107565000,40.682000000,47.293000000,0.870337760
2048,method1_omp,11.871839000,10.741000000,29.742000000,0.965560572
2048,method2_omp,9.169382000,8.480000000,16.131000000,0.712116009
2048,method2_bis,40.386727000,39.972000000,48.223000000,0.878943708
* 2048,method2_omp,9.169382000
4096,method1,83.520100000,82.645000000,93.915000000,1.246613954
4096,method2,81.675170000,79.504000000,95.035000000,1.516018328
4096,method1_omp,18.193648000,16.291000000,36.821000000,1.420310184
4096,method2_omp,13.681014000,12.941000000,28.902000000,1.062346812
4096,method2_bis,80.488026000,79.364000000,101.875000000,1.714837032
* 4096,method2_omp,13.681014000
8192,method1,164.713952000,159.729000000,196.831000000,3.052414123
8192,method2,158.219334000,155.138000000,239.893000000,4.173079868
8192,method1_omp,31.951944000,26.052000000,41.763000000,1.556389709
8192,method2_omp,25.002140000,23.042000000,36.112000000,1.587757639
8192,method2_bis,159.703094000,157.579000000,281.375000000,4.928573272
* 8192,method2_omp,25.002140000
16384,method1,320.258511000,314.836000000,335.108000000,3.647412340
16384,method2,311.538201000,309.417000000,329.638000000,2.346973975
16384,method1_omp,51.862861000,46.422000000,62.943000000,1.585949130
16384,method2_omp,46.051781000,43.232000000,59.833000000,1.844478182
16384,method2_bis,315.241905000,306.636000000,332.288000000,4.901156204
* 16384,method2_omp,46.051781000
32768,method1,641.708938000,632.604000000,939.930000000,32.785879206
32768,method2,625.930840000,620.104000000,875.557000000,9.375081914
32768,method1_omp,93.406258000,90.625000000,120.847000000,2.992812722
32768,method2_omp,85.094703000,81.945000000,123.506000000,3.448951982
32768,method2_bis,622.327391000,609.703000000,646.524000000,10.529656882
* 32768,method2_omp,85.094703000
65536,method1,1277.938245000,1272.118000000,1477.449000000,8.636904265
65536,method2,1251.659617000,1247.557000000,1281.368000000,3.082523901
65536,method1_omp,177.456086000,162.759000000,205.541000000,4.597207725
65536,method2_omp,165.284493000,159.068000000,471.305000000,11.822420961
65536,method2_bis,1235.887429000,1224.526000000,1309.540000000,15.804378665
* 65536,method2_omp,165.284493000
131072,method1,2553.547773000,2544.656000000,2653.032000000,5.259139041
131072,method2,2506.861590000,2495.824000000,3409.543000000,31.587482987
131072,method1_omp,357.349199000,340.399000000,550.099000000,24.797447731
131072,method2_omp,321.231084000,314.687000000,348.129000000,3.248671930
131072,method2_bis,2459.467559000,2450.392000000,2555.797000000,11.754856347
* 131072,method2_omp,321.231084000
262144,method1,6773.319518000,6753.302000000,7621.219000000,32.667208259
262144,method2,5008.573218000,4994.858000000,5944.569000000,30.255949807
262144,method1_omp,2612.613203000,2546.846000000,3480.487000000,53.059244869
262144,method2_omp,679.287493000,652.935000000,920.990000000,22.709721592
262144,method2_bis,4921.454367000,4910.984000000,5001.578000000,4.685522702
* 262144,method2_omp,679.287493000
524288,method1,13592.541257000,13558.187000000,13890.475000000,38.186961457
524288,method2,10022.730807000,10001.936000000,11228.923000000,49.255605554
524288,method1_omp,5852.308091000,5653.574000000,7884.903000000,109.732277713
524288,method2_omp,1974.099476000,1915.363000000,2085.132000000,56.828462370
524288,method2_bis,9847.759482000,9830.637000000,10009.047000000,17.462917608
* 524288,method2_omp,1974.099476000
