Threads : 2
segments,method,mean,min,max,stddev
2048,method2_omp,25.541849000,24.891000000,31.132000000,0.769537750
2048,method2_bis,39.012882000,38.582000000,45.332000000,0.879473999
* 2048,method2_omp,25.541849000
4096,method1,80.454168000,78.855000000,88.045000000,1.402313064
4096,method2,77.919228000,77.374000000,86.215000000,1.201917462
4096,method1_omp,47.785443000,46.972000000,55.163000000,1.182308669
4096,method2_omp,48.346105000,47.263000000,56.283000000,1.146289302
4096,method2_bis,76.669743000,76.104000000,82.544000000,1.318333278
* 4096,method1_omp,47.785443000
8192,method1,158.581369000,157.438000000,188.110000000,2.148568086
8192,method2,155.817658000,154.698000000,163.559000000,1.917453400
8192,method1_omp,92.097182000,89.845000000,116.446000000,1.835130799
8192,method2_omp,92.901475000,91.485000000,108.706000000,1.618897617
8192,method2_bis,153.189730000,152.108000000,167.409000000,1.798492454
* 8192,method1_omp,92.097182000
16384,method1,317.874256000,315.437000000,329.208000000,2.785436844
16384,method2,311.442950000,309.287000000,334.918000000,2.489355051
16384,method1_omp,180.929717000,176.660000000,218.232000000,2.409884898
16384,method2_omp,183.459423000,181.309000000,190.610000000,1.688023317
16384,method2_bis,306.032981000,304.016000000,317.067000000,2.253055331
* 16384,method1_omp,180.929717000
32768,method1,637.594098000,632.434000000,955.601000000,10.524968415
32768,method2,624.428449000,619.733000000,642.735000000,2.914966616
32768,method1_omp,365.484961000,359.070000000,381.941000000,2.907482922
32768,method2_omp,365.476628000,360.900000000,376.500000000,2.758527369
32768,method2_bis,614.012814000,609.362000000,680.817000000,3.740059920
* 32768,method2_omp,365.476628000
65536,method1,1275.904913000,1271.678000000,1478.920000000,7.123024905
65536,method2,1251.766379000,1246.067000000,1289.529000000,6.283736505
65536,method1_omp,773.725375000,729.459000000,839.186000000,17.336797413
65536,method2_omp,736.824783000,725.719000000,756.761000000,5.215962239
65536,method2_bis,1231.294013000,1226.086000000,1257.318000000,5.211329684
* 65536,method2_omp,736.824783000
131072,method1,2553.830661000,2544.706000000,3917.940000000,43.376831149
131072,method2,2502.462244000,2496.184000000,2525.206000000,3.550009237
131072,method1_omp,1470.361511000,1432.257000000,1518.522000000,11.340254610
131072,method2_omp,1473.972399000,1463.369000000,1507.721000000,9.103840700
131072,method2_bis,2460.348803000,2452.291000000,2559.228000000,7.867924775
* 131072,method1_omp,1470.361511000
262144,method1,6776.444411000,6750.862000000,6922.342000000,16.419845953
262144,method2,5006.413825000,4995.999000000,5340.016000000,14.817140892
262144,method1_omp,4635.245162000,4591.886000000,4745.934000000,20.622001380
262144,method2_omp,3086.367720000,2933.917000000,3116.187000000,24.742258644
262144,method2_bis,4921.912052000,4909.693000000,5011.229000000,11.170585398
* 262144,method2_omp,3086.367720000
524288,method1,13592.043171000,13560.158000000,13861.804000000,30.816473288
524288,method2,10018.838758000,9998.716000000,10247.510000000,25.567221709
524288,method1_omp,9307.128155000,9270.857000000,9499.190000000,28.879800051
524288,method2_omp,6156.212290000,5863.295000000,6356.261000000,62.068278862
524288,method2_bis,9850.356377000,9830.398000000,10094.221000000,25.310718386
* 524288,method2_omp,6156.212290000
