Threads : 1
segments,method,mean,min,max,stddev
1024,method1_omp,20.468408000,20.261000000,27.221000000,0.695721007
1024,method2_omp,20.856938000,20.681000000,28.182000000,0.665793090
1024,method2_bis,19.283194000,19.101000000,30.452000000,0.756835887
* 1024,method2_bis,19.283194000
2048,method1,39.860017000,39.552000000,50.983000000,0.960247398
2048,method2,39.349441000,38.952000000,54.033000000,1.146221550
2048,method1_omp,40.509415000,40.092000000,46.143000000,1.045254167
2048,method2_omp,41.541969000,41.142000000,48.923000000,1.038034888
2048,method2_bis,38.608033000,38.182000000,45.802000000,1.056592105
* 2048,method2_bis,38.608033000
4096,method1,79.722797000,79.114000000,103.566000000,1.552419071
4096,method2,77.937673000,77.364000000,84.844000000,1.301972362
4096,method1_omp,80.437746000,79.764000000,92.705000000,1.416093360
4096,method2_omp,82.271593000,81.625000000,116.977000000,1.802167874
4096,method2_bis,76.731997000,76.044000000,115.506000000,2.421080484
* 4096,method2_bis,76.731997000
8192,method1,158.581028000,157.469000000,183.849000000,1.943463784
8192,method2,155.945093000,154.898000000,162.539000000,1.670775794
8192,method1_omp,159.700407000,158.339000000,187.480000000,2.144306442
8192,method2_omp,164.189610000,163.068000000,172.679000000,1.786119521
8192,method2_bis,153.151899000,152.049000000,168.849000000,1.733837754
* 8192,method2_bis,153.151899000
16384,method1,317.499866000,315.197000000,401.891000000,3.723844667
16384,method2,311.665435000,309.256000000,330.547000000,2.585736946
16384,method1_omp,319.432138000,316.757000000,358.039000000,3.134936303
16384,method2_omp,328.755640000,326.407000000,349.659000000,2.549883882
16384,method2_bis,306.340876000,304.167000000,320.428000000,2.360629451
* 16384,method2_bis,306.340876000
32768,method1,636.729035000,632.414000000,665.216000000,2.915004161
32768,method2,625.278926000,620.873000000,691.817000000,3.564708676
32768,method1_omp,640.608593000,635.575000000,659.616000000,2.954581375
32768,method2_omp,658.395788000,653.995000000,683.417000000,3.000809016
32768,method2_bis,614.369113000,610.213000000,645.925000000,3.170991790
* 32768,method2_bis,614.369113000
65536,method1,1278.445845000,1272.399000000,1494.330000000,9.342019430
65536,method2,1251.244086000,1247.087000000,1276.789000000,3.015622609
65536,method1_omp,1282.229838000,1277.728000000,1312.340000000,4.054529008
65536,method2_omp,1316.930412000,1313.300000000,1366.504000000,3.065366680
65536,method2_bis,1229.456455000,1225.136000000,1249.867000000,2.830149790
* 65536,method2_bis,1229.456455000
131072,method1,2553.740622000,2546.467000000,2621.020000000,4.591452941
131072,method2,2507.756445000,2497.134000000,2790.450000000,16.324047219
131072,method1_omp,2566.326006000,2557.387000000,2610.900000000,7.305475805
131072,method2_omp,2639.483330000,2627.321000000,3902.340000000,50.819103190
131072,method2_bis,2461.716954000,2454.212000000,2513.155000000,6.910920221
* 131072,method2_bis,2461.716954000
262144,method1,6762.377673000,6741.301000000,7283.811000000,25.689529271
262144,method2,5009.917756000,4999.878000000,5115.884000000,12.885307754
262144,method1_omp,6789.979064000,6763.503000000,7121.772000000,18.323317398
262144,method2_omp,5273.131157000,5263.252000000,5371.148000000,12.872816696
262144,method2_bis,4928.056674000,4910.303000000,6502.329000000,60.400764618
* 262144,method2_bis,4928.056674000
524288,method1,13573.263699000,13545.297000000,13971.179000000,28.142278090
524288,method2,10011.416551000,9989.376000000,10267.611000000,25.621251505
524288,method1_omp,13624.527658000,13581.819000000,14247.404000000,46.434138836
524288,method2_omp,10543.424003000,10522.295000000,11227.253000000,35.176305614
524288,method2_bis,9844.429952000,9827.457000000,10072.831000000,23.933637484
* 524288,method2_bis,9844.429952000
