Threads : 7
segments,method,mean,min,max,stddev
2048,method2_bis,39.149886000,38.592000000,53.613000000,1.040894695
* 2048,method2_omp,12.449420000
4096,method1,81.199133000,79.954000000,91.175000000,1.532630962
4096,method2,79.412869000,77.404000000,86.565000000,1.544201315
4096,method1_omp,25.311887000,22.701000000,31.841000000,1.282188937
4096,method2_omp,21.319503000,19.871000000,27.931000000,0.822431956
4096,method2_bis,77.750321000,76.664000000,84.624000000,1.413283452
* 4096,method2_omp,21.319503000
8192,method1,161.480060000,157.599000000,198.701000000,3.264147185
8192,method2,155.683317000,154.628000000,162.949000000,1.665412512
8192,method1_omp,41.057993000,37.442000000,52.002000000,1.247692697
8192,method2_omp,37.461966000,36.202000000,50.023000000,1.171957239
8192,method2_bis,156.040419000,152.088000000,241.333000000,4.193728907
* 8192,method2_omp,37.461966000
16384,method1,317.333818000,315.127000000,326.307000000,2.363725582
16384,method2,311.492322000,309.437000000,317.447000000,2.164612680
16384,method1_omp,74.127724000,67.193000000,81.064000000,1.433218377
16384,method2_omp,69.643033000,67.623000000,83.915000000,1.330122413
16384,method2_bis,308.517826000,303.906000000,331.318000000,3.756953548
* 16384,method2_omp,69.643033000
32768,method1,637.246353000,632.724000000,657.465000000,2.656558700
32768,method2,624.581176000,620.283000000,893.657000000,8.872104502
32768,method1_omp,138.503158000,135.257000000,150.028000000,1.893467768
32768,method2_omp,133.009444000,129.477000000,148.318000000,1.981726107
32768,method2_bis,618.012962000,609.893000000,648.535000000,8.516515573
* 32768,method2_omp,133.009444000
65536,method1,1276.308133000,1272.338000000,1486.910000000,7.260465407
65536,method2,1251.498590000,1247.367000000,1665.769000000,13.389771508
65536,method1_omp,277.103730000,267.124000000,351.999000000,4.196408237
65536,method2_omp,259.037601000,253.434000000,278.425000000,3.009148107
65536,method2_bis,1232.464671000,1225.085000000,1285.789000000,10.995390196
* 65536,method2_omp,259.037601000
131072,method1,2553.538167000,2545.367000000,3572.701000000,32.478236415
131072,method2,2502.218155000,2494.454000000,2531.546000000,4.139031342
131072,method1_omp,623.575757000,535.318000000,667.826000000,10.237265375
131072,method2_omp,529.616492000,515.928000000,553.820000000,5.566322980
131072,method2_bis,2461.784765000,2451.352000000,2567.088000000,13.024637964
* 131072,method2_omp,529.616492000
262144,method1,6773.161058000,6757.952000000,6860.588000000,7.706206847
262144,method2,5012.443528000,4996.718000000,5743.818000000,27.760520000
262144,method1_omp,3050.319207000,3004.211000000,3453.025000000,29.398553059
262144,method2_omp,1181.722478000,1097.659000000,1383.004000000,43.746893008
262144,method2_bis,4922.095502000,4903.944000000,5049.271000000,18.138925841
* 262144,method2_omp,1181.722478000
524288,method1,13594.868616000,13561.917000000,14089.506000000,34.046270662
524288,method2,10005.343192000,9985.945000000,11028.542000000,48.342395438
524288,method1_omp,6181.987951000,6073.146000000,6391.362000000,31.385468451
524288,method2_omp,2745.162318000,2537.256000000,2993.231000000,55.736234353
524288,method2_bis,9847.495769000,9826.347000000,10051.469000000,25.211789331
* 524288,method2_omp,2745.162318000
