Threads : 16
segments,method,mean,min,max,stddev
2048,method2_omp,13.390226000,11.041000000,20.311000000,0.980210827
2048,method2_bis,40.572507000,40.082000000,45.053000000,0.822880149
* 2048,method2_omp,13.390226000
4096,method1,83.768201000,83.025000000,94.235000000,1.241678873
4096,method2,81.547030000,79.134000000,92.245000000,1.479446170
4096,method1_omp,20.853628000,18.351000000,35.212000000,1.801856574
4096,method2_omp,17.668186000,15.971000000,40.172000000,1.259333455
4096,method2_bis,80.531397000,79.394000000,94.665000000,1.647054705
* 4096,method2_omp,17.668186000
8192,method1,164.939063000,159.818000000,193.061000000,3.134234881
8192,method2,157.685987000,154.698000000,170.699000000,1.861296850
8192,method1_omp,42.809642000,36.562000000,51.453000000,2.167139523
8192,method2_omp,33.704147000,29.341000000,45.243000000,2.373977393
8192,method2_bis,159.928727000,157.379000000,302.596000000,5.937835951
* 8192,method2_omp,33.704147000
16384,method1,320.223680000,315.347000000,335.448000000,3.395899686
16384,method2,311.771388000,309.736000000,329.427000000,2.320648748
16384,method1_omp,64.687719000,59.433000000,72.484000000,1.636755290
16384,method2_omp,57.836591000,54.113000000,88.835000000,2.213796219
16384,method2_bis,317.582471000,306.936000000,483.886000000,13.579017955
* 16384,method2_omp,57.836591000
32768,method1,637.399754000,632.754000000,660.325000000,3.059228623
32768,method2,625.119330000,620.933000000,735.769000000,4.519712804
32768,method1_omp,113.038811000,108.756000000,133.337000000,3.795376741
32768,method2_omp,103.253596000,99.476000000,110.476000000,1.647039940
32768,method2_bis,624.777920000,610.093000000,660.426000000,12.284376918
* 32768,method2_omp,103.253596000
65536,method1,1276.491575000,1271.828000000,1490.990000000,10.897421906
65536,method2,1251.855913000,1247.047000000,1638.478000000,12.575014720
65536,method1_omp,185.784361000,181.189000000,268.925000000,3.654224090
65536,method2_omp,173.097392000,168.609000000,197.810000000,2.881432453
65536,method2_bis,1236.207878000,1224.836000000,1321.451000000,17.381004011
* 65536,method2_omp,173.097392000
131072,method1,2552.781339000,2543.257000000,3578.462000000,32.949674489
131072,method2,2505.019321000,2496.194000000,2560.177000000,8.565814754
131072,method1_omp,369.837482000,325.478000000,417.112000000,8.101082849
131072,method2_omp,336.029236000,329.208000000,355.889000000,2.959894446
131072,method2_bis,2460.194866000,2451.322000000,2577.188000000,11.987823320
* 131072,method2_omp,336.029236000
262144,method1,6781.098311000,6765.732000000,6887.699000000,12.202708290
262144,method2,5010.218969000,4998.908000000,5644.643000000,23.403862393
262144,method1_omp,2727.800228000,2579.809000000,3438.174000000,61.468625052
262144,method2_omp,803.371687000,775.712000000,842.325000000,8.831764548
262144,method2_bis,4923.098187000,4906.193000000,6349.951000000,57.618009769
* 262144,method2_omp,803.371687000
524288,method1,13609.976955000,13583.159000000,13837.982000000,27.409347980
524288,method2,10016.340725000,10001.656000000,10211.827000000,17.946591793
524288,method1_omp,5674.445083000,5475.204000000,7579.377000000,109.504853105
524288,method2_omp,1726.373840000,1619.537000000,1853.000000000,17.683448861
524288,method2_bis,9843.497175000,9826.327000000,10439.480000000,26.130073248
* 524288,method2_omp,1726.373840000
